priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
161110,2024-03,gov,0,0.7478209137916565,0.00172887509688735,0.2504502236843109,0.7478209137916565,gov,True,True
161111,2024-03,gov,0,0.7046697735786438,9.896531264530495e-05,0.29523131251335144,0.7046697735786438,gov,True,True
161112,2024-03,gov,0,0.9766454696655273,6.024453978170641e-05,0.02329431287944317,0.9766454696655273,gov,True,True
161113,2024-03,gov,0,0.9797048568725586,0.0011510143522173166,0.019144242629408836,0.9797048568725586,gov,True,True
161116,2024-03,gov,0,0.9417679905891418,0.009358972311019897,0.048873018473386765,0.9417679905891418,gov,True,True
161117,2024-03,gov,0,0.8544197678565979,0.09549791365861893,0.05008234456181526,0.8544197678565979,gov,True,True
161118,2024-03,opo,1,0.11932070553302765,0.8722434043884277,0.008435951545834541,0.8722434043884277,opo,True,True
161119,2024-03,opo,1,0.4304892122745514,0.5482293367385864,0.021281424909830093,0.5482293367385864,gov,True,True
161120,2024-03,gov,0,0.8843501806259155,0.06787080317735672,0.047778960317373276,0.8843501806259155,gov,True,True
161829,2024-03,uncertain,2,0.021591775119304657,0.002040837425738573,0.9763674139976501,0.9763674139976501,uncertain,True,True
161830,2024-03,uncertain,2,0.02648075670003891,0.004763148259371519,0.9687560796737671,0.9687560796737671,uncertain,True,True
161831,2024-03,uncertain,2,0.0029741981998085976,0.00012929200602229685,0.996896505355835,0.996896505355835,uncertain,True,True
161832,2024-03,uncertain,2,0.05424927920103073,0.0007982938550412655,0.9449524283409119,0.9449524283409119,uncertain,True,True
161833,2024-03,gov,0,0.792532742023468,0.02157827839255333,0.18588896095752716,0.792532742023468,gov,True,True
161837,2024-03,gov,0,0.8886353969573975,0.10432926565408707,0.0070353480987250805,0.8886353969573975,gov,True,True
161839,2024-03,opo,1,0.034252721816301346,0.9626787304878235,0.00306862429715693,0.9626787304878235,opo,True,True
162547,2024-03,opo,1,0.05390005186200142,0.934179425239563,0.011920559220016003,0.934179425239563,opo,True,True
162548,2024-03,uncertain,2,0.030344055965542793,0.015631113201379776,0.9540248513221741,0.9540248513221741,uncertain,True,True
162549,2024-03,uncertain,2,0.0052994657307863235,0.0006715011550113559,0.9940290451049805,0.9940290451049805,uncertain,True,True
162551,2024-03,uncertain,2,0.0231978390365839,0.004560175817459822,0.972241997718811,0.972241997718811,uncertain,True,True
162552,2024-03,uncertain,2,0.45976972579956055,0.014196337200701237,0.5260339975357056,0.5260339975357056,gov,True,True
162554,2024-03,gov,0,0.8637808561325073,0.0221718717366457,0.11404730379581451,0.8637808561325073,gov,True,True
162555,2024-03,gov,0,0.7083092331886292,0.019008694216609,0.2726820707321167,0.7083092331886292,gov,True,True
162556,2024-03,gov,0,0.8221940994262695,0.009224283508956432,0.16858156025409698,0.8221940994262695,gov,True,True
162558,2024-03,opo,1,0.006382849998772144,0.9925145506858826,0.0011026361025869846,0.9925145506858826,opo,True,True
162559,2024-03,opo,1,0.009189859963953495,0.9862172603607178,0.004592960700392723,0.9862172603607178,opo,True,True
163268,2024-03,uncertain,2,0.010198595933616161,0.05555306375026703,0.9342483282089233,0.9342483282089233,uncertain,True,True
163269,2024-03,uncertain,2,0.012570776976644993,0.003469310700893402,0.983959972858429,0.983959972858429,uncertain,True,True
163271,2024-03,gov,0,0.6329043507575989,0.004646182991564274,0.3624494671821594,0.6329043507575989,gov,True,True
163272,2024-03,uncertain,2,0.054182011634111404,0.009927120059728622,0.9358908534049988,0.9358908534049988,uncertain,True,True
163274,2024-03,uncertain,2,0.44181501865386963,0.0360480435192585,0.5221369862556458,0.5221369862556458,gov,True,True
163275,2024-03,uncertain,2,0.07797513902187347,0.0032600185368210077,0.9187648892402649,0.9187648892402649,uncertain,True,True
163276,2024-03,uncertain,2,0.07365719228982925,0.0015665304381400347,0.9247763156890869,0.9247763156890869,uncertain,True,True
163278,2024-03,opo,1,0.02806568145751953,0.9699466824531555,0.0019876472651958466,0.9699466824531555,opo,True,True
163988,2024-03,gov,0,0.6763255596160889,0.09285871684551239,0.23081569373607635,0.6763255596160889,gov,True,True
163989,2024-03,gov,0,0.7173623442649841,0.0037330996710807085,0.278904527425766,0.7173623442649841,gov,True,True
163992,2024-03,uncertain,2,0.2269802838563919,0.01627909019589424,0.7567405700683594,0.7567405700683594,gov,True,True
163993,2024-03,uncertain,2,0.08881073445081711,0.029426878318190575,0.8817624449729919,0.8817624449729919,uncertain,True,True
163996,2024-03,gov,0,0.910757839679718,0.014988653361797333,0.07425348460674286,0.910757839679718,gov,True,True
163998,2024-03,gov,0,0.8184073567390442,0.1764664500951767,0.005126206669956446,0.8184073567390442,gov,True,True
164709,2024-03,uncertain,2,0.2133459597826004,0.009309884160757065,0.7773441672325134,0.7773441672325134,uncertain,True,True
164710,2024-03,gov,0,0.8504255414009094,0.031808752566576004,0.11776568740606308,0.8504255414009094,gov,True,True
164711,2024-03,gov,0,0.977005124092102,0.010915267281234264,0.012079558335244656,0.977005124092102,gov,True,True
164712,2024-03,gov,0,0.8375996947288513,0.03035515360534191,0.13204507529735565,0.8375996947288513,gov,True,True
164713,2024-03,gov,0,0.7501986622810364,0.014391325414180756,0.23540998995304108,0.7501986622810364,gov,True,True
164714,2024-03,uncertain,2,0.12427845597267151,0.19539663195610046,0.6803249716758728,0.6803249716758728,uncertain,True,True
164715,2024-03,opo,1,0.11490179598331451,0.8780486583709717,0.007049544248729944,0.8780486583709717,opo,True,True
165430,2024-03,gov,0,0.8435717821121216,0.1444064974784851,0.01202161330729723,0.8435717821121216,gov,True,True
165433,2024-03,uncertain,2,0.046084173023700714,0.01615949161350727,0.9377564191818237,0.9377564191818237,uncertain,True,True
166150,2024-03,gov,0,0.956419825553894,0.0307138841599226,0.012866230681538582,0.956419825553894,gov,True,True
166154,2024-03,opo,1,0.30311277508735657,0.48505640029907227,0.21183083951473236,0.48505640029907227,gov,True,True
166155,2024-03,opo,1,0.06381330639123917,0.8474002480506897,0.08878649771213531,0.8474002480506897,opo,True,True
166873,2024-03,opo,1,0.16558392345905304,0.6882919669151306,0.14612405002117157,0.6882919669151306,opo,True,True
166876,2024-03,gov,0,0.7573971152305603,0.19921471178531647,0.04338821396231651,0.7573971152305603,gov,True,True
166877,2024-03,gov,0,0.9053857326507568,0.06709721684455872,0.027517082169651985,0.9053857326507568,gov,True,True
167591,2024-03,gov,0,0.7042334675788879,0.024327220395207405,0.2714393734931946,0.7042334675788879,gov,True,True
167592,2024-03,gov,0,0.7756635546684265,0.04945054277777672,0.17488591372966766,0.7756635546684265,gov,True,True
167594,2024-03,opo,1,0.081122986972332,0.887077808380127,0.031799186021089554,0.887077808380127,opo,True,True
167597,2024-03,gov,0,0.5859673023223877,0.39967235922813416,0.014360292814671993,0.5859673023223877,gov,True,True
168313,2024-03,gov,0,0.8818033933639526,0.01907304674386978,0.09912361204624176,0.8818033933639526,gov,True,True
168316,2024-03,opo,1,0.16419212520122528,0.7490479946136475,0.08675992488861084,0.7490479946136475,opo,True,True
169035,2024-03,uncertain,2,0.2998715043067932,0.018094319850206375,0.6820341944694519,0.6820341944694519,uncertain,True,True
169036,2024-03,gov,0,0.8209737539291382,0.058352477848529816,0.1206737831234932,0.8209737539291382,gov,True,True
169037,2024-03,gov,0,0.9512332081794739,0.032938286662101746,0.01582847721874714,0.9512332081794739,gov,True,True
169756,2024-03,gov,0,0.9719251394271851,0.004986807703971863,0.02308798022568226,0.9719251394271851,gov,True,True
143838,2024-04,gov,0,0.8469277620315552,0.07169454544782639,0.08137765526771545,0.8469277620315552,gov,True,True
145998,2024-04,gov,0,0.8353107571601868,0.05138363689184189,0.11330563575029373,0.8353107571601868,gov,True,True
147437,2024-04,gov,0,0.5447448492050171,0.07888676226139069,0.3763684332370758,0.5447448492050171,gov,True,True
147438,2024-04,uncertain,2,0.3631661534309387,0.12101823091506958,0.5158156156539917,0.5158156156539917,opo,True,True
147439,2024-04,uncertain,2,0.14095701277256012,0.035582222044467926,0.8234607577323914,0.8234607577323914,uncertain,True,True
148158,2024-04,uncertain,2,0.13069786131381989,0.12405407428741455,0.7452480792999268,0.7452480792999268,uncertain,True,True
149597,2024-04,uncertain,2,0.04308042302727699,0.06299898773431778,0.8939206600189209,0.8939206600189209,uncertain,True,True
150307,2024-04,gov,0,0.7913258671760559,0.055770475417375565,0.1529037058353424,0.7913258671760559,gov,True,True
150317,2024-04,uncertain,2,0.058795806020498276,0.2819938361644745,0.6592103242874146,0.6592103242874146,opo,True,True
151756,2024-04,uncertain,2,0.2034594565629959,0.036352820694446564,0.7601877450942993,0.7601877450942993,uncertain,True,True
151757,2024-04,uncertain,2,0.044225241988897324,0.06405378133058548,0.8917209506034851,0.8917209506034851,uncertain,True,True
152476,2024-04,gov,0,0.7767835855484009,0.10337716341018677,0.11983929574489594,0.7767835855484009,gov,True,True
153190,2024-04,gov,0,0.6661773920059204,0.13442489504814148,0.19939769804477692,0.6661773920059204,gov,True,True
153191,2024-04,gov,0,0.791059672832489,0.10551173985004425,0.10342852026224136,0.791059672832489,gov,True,True
153192,2024-04,gov,0,0.87062668800354,0.016259433701634407,0.1131138801574707,0.87062668800354,gov,True,True
153193,2024-04,gov,0,0.9111352562904358,0.004418210592120886,0.08444657921791077,0.9111352562904358,gov,True,True
153196,2024-04,gov,0,0.37133774161338806,0.3072057366371155,0.32145652174949646,0.37133774161338806,opo,True,True
153197,2024-04,uncertain,2,0.07141169905662537,0.057317499071359634,0.8712707757949829,0.8712707757949829,uncertain,True,True
153910,2024-04,gov,0,0.6615230441093445,0.10791885107755661,0.2305580973625183,0.6615230441093445,gov,True,True
153911,2024-04,gov,0,0.5812979340553284,0.2258601039648056,0.19284194707870483,0.5812979340553284,gov,True,True
153912,2024-04,gov,0,0.7321929931640625,0.19257418811321259,0.07523278146982193,0.7321929931640625,gov,True,True
153913,2024-04,gov,0,0.929710328578949,0.03393673524260521,0.03635294362902641,0.929710328578949,gov,True,True
153914,2024-04,gov,0,0.5608112812042236,0.02485721744596958,0.41433149576187134,0.5608112812042236,gov,True,True
153915,2024-04,uncertain,2,0.05732771381735802,0.011985686607658863,0.9306866526603699,0.9306866526603699,uncertain,True,True
153916,2024-04,gov,0,0.44502606987953186,0.18734245002269745,0.36763155460357666,0.44502606987953186,gov,True,True
153917,2024-04,uncertain,2,0.2196234166622162,0.11470973491668701,0.6656668782234192,0.6656668782234192,gov,True,True
153918,2024-04,uncertain,2,0.1696813851594925,0.09186053276062012,0.7384580969810486,0.7384580969810486,uncertain,True,True
154630,2024-04,gov,0,0.9293952584266663,0.02480624057352543,0.04579852148890495,0.9293952584266663,gov,True,True
154631,2024-04,gov,0,0.8938296437263489,0.04300753399729729,0.06316275894641876,0.8938296437263489,gov,True,True
154632,2024-04,gov,0,0.9857572913169861,0.006326046772301197,0.007916722446680069,0.9857572913169861,gov,True,True
154633,2024-04,gov,0,0.9883599281311035,0.004496469162404537,0.00714369909837842,0.9883599281311035,gov,True,True
154634,2024-04,gov,0,0.8255787491798401,0.004670312628149986,0.16975098848342896,0.8255787491798401,gov,True,True
154635,2024-04,uncertain,2,0.03037818893790245,0.0012358177918940783,0.9683859944343567,0.9683859944343567,uncertain,True,True
154636,2024-04,uncertain,2,0.10252046585083008,0.021167844533920288,0.876311719417572,0.876311719417572,uncertain,True,True
155351,2024-04,gov,0,0.9309437274932861,0.03503226488828659,0.03402407467365265,0.9309437274932861,gov,True,True
155352,2024-04,gov,0,0.9679520130157471,0.020233022049069405,0.011814998462796211,0.9679520130157471,gov,True,True
155354,2024-04,uncertain,2,0.00371178868226707,0.0004675147356465459,0.9958207607269287,0.9958207607269287,uncertain,True,True
156069,2024-04,gov,0,0.9117903709411621,0.042301539331674576,0.0459081195294857,0.9117903709411621,gov,True,True
156071,2024-04,gov,0,0.9730907082557678,0.01734744757413864,0.009561887942254543,0.9730907082557678,gov,True,True
156072,2024-04,gov,0,0.9039531350135803,0.03146551549434662,0.06458142399787903,0.9039531350135803,gov,True,True
156073,2024-04,gov,0,0.713112473487854,0.002117504831403494,0.28477001190185547,0.713112473487854,gov,True,True
156074,2024-04,uncertain,2,0.04261121526360512,0.00584698049351573,0.9515417814254761,0.9515417814254761,uncertain,True,True
156075,2024-04,opo,1,0.03770424425601959,0.7536031603813171,0.20869256556034088,0.7536031603813171,opo,True,True
156788,2024-04,gov,0,0.859814465045929,0.02098141424357891,0.119204081594944,0.859814465045929,gov,True,True
156789,2024-04,gov,0,0.9709059596061707,0.012874630279839039,0.016219332814216614,0.9709059596061707,gov,True,True
156791,2024-04,gov,0,0.9681413769721985,0.0196966752409935,0.012161987833678722,0.9681413769721985,gov,True,True
156792,2024-04,gov,0,0.9612634778022766,0.010594883933663368,0.02814164012670517,0.9612634778022766,gov,True,True
156793,2024-04,uncertain,2,0.10735548287630081,0.001192228402942419,0.8914523124694824,0.8914523124694824,uncertain,True,True
156794,2024-04,gov,0,0.4405437707901001,0.18710944056510925,0.37234678864479065,0.4405437707901001,gov,True,True
156795,2024-04,opo,1,0.005091974511742592,0.9734060764312744,0.021502014249563217,0.9734060764312744,opo,True,True
156796,2024-04,opo,1,0.0963885486125946,0.866051197052002,0.037560272961854935,0.866051197052002,opo,True,True
157508,2024-04,uncertain,2,0.05873490124940872,0.03152596205472946,0.9097391366958618,0.9097391366958618,uncertain,True,True
157510,2024-04,gov,0,0.952355682849884,0.009450259618461132,0.03819415345788002,0.952355682849884,gov,True,True
157511,2024-04,gov,0,0.9509072303771973,0.013660820201039314,0.0354318842291832,0.9509072303771973,gov,True,True
157513,2024-04,uncertain,2,0.09006358683109283,0.001975516090169549,0.9079608917236328,0.9079608917236328,uncertain,True,True
157514,2024-04,uncertain,2,0.014746418222784996,0.024010498076677322,0.9612429738044739,0.9612429738044739,uncertain,True,True
157515,2024-04,uncertain,2,0.016622012481093407,0.1159188523888588,0.8674591779708862,0.8674591779708862,uncertain,True,True
158229,2024-04,uncertain,2,0.06518376618623734,0.003925955854356289,0.9308902621269226,0.9308902621269226,uncertain,True,True
158231,2024-04,gov,0,0.9933837056159973,0.0004918227787129581,0.006124531850218773,0.9933837056159973,gov,True,True
158233,2024-04,gov,0,0.8356909155845642,0.009092611260712147,0.1552165001630783,0.8356909155845642,gov,True,True
158235,2024-04,opo,1,0.013787051662802696,0.9295824766159058,0.0566304512321949,0.9295824766159058,opo,True,True
158236,2024-04,opo,1,0.03495706990361214,0.9175992608070374,0.04744372144341469,0.9175992608070374,opo,True,True
158237,2024-04,opo,1,0.031536396592855453,0.9151936173439026,0.05326993390917778,0.9151936173439026,opo,True,True
158238,2024-04,opo,1,0.03968105465173721,0.8870238065719604,0.07329514622688293,0.8870238065719604,opo,True,True
158946,2024-04,opo,1,0.23634234070777893,0.6205716133117676,0.14308606088161469,0.6205716133117676,gov,True,True
158947,2024-04,opo,1,0.08822111040353775,0.832201361656189,0.07957756519317627,0.832201361656189,opo,True,True
158949,2024-04,gov,0,0.8715428709983826,0.021471915766596794,0.10698520392179489,0.8715428709983826,gov,True,True
158950,2024-04,gov,0,0.9881377816200256,0.0004259226843714714,0.011436229571700096,0.9881377816200256,gov,True,True
158951,2024-04,gov,0,0.9911451935768127,0.0006899621803313494,0.00816479604691267,0.9911451935768127,gov,True,True
158952,2024-04,gov,0,0.9708974361419678,0.011401721276342869,0.017700819298624992,0.9708974361419678,gov,True,True
158953,2024-04,gov,0,0.97243732213974,0.007882610894739628,0.019680149853229523,0.97243732213974,gov,True,True
158954,2024-04,gov,0,0.6629946827888489,0.281903475522995,0.05510180443525314,0.6629946827888489,gov,True,True
158955,2024-04,opo,1,0.13209736347198486,0.8408589959144592,0.027043575420975685,0.8408589959144592,opo,True,True
158956,2024-04,gov,0,0.5655895471572876,0.4219437539577484,0.01246670726686716,0.5655895471572876,gov,True,True
158957,2024-04,gov,0,0.9067727327346802,0.0608273409307003,0.032399989664554596,0.9067727327346802,gov,True,True
158958,2024-04,gov,0,0.818227231502533,0.07902426272630692,0.10274852067232132,0.818227231502533,gov,True,True
158960,2024-04,gov,0,0.78840172290802,0.04584113508462906,0.16575711965560913,0.78840172290802,gov,True,True
159665,2024-04,opo,1,0.1029677763581276,0.6503505706787109,0.24668166041374207,0.6503505706787109,opo,True,True
159666,2024-04,opo,1,0.02795812487602234,0.9608374834060669,0.011204376816749573,0.9608374834060669,opo,True,True
159667,2024-04,opo,1,0.060567524284124374,0.9010340571403503,0.038398388773202896,0.9010340571403503,opo,True,True
159670,2024-04,gov,0,0.9704428315162659,0.0012556504225358367,0.028301507234573364,0.9704428315162659,gov,True,True
159671,2024-04,gov,0,0.9970682263374329,0.001409900258295238,0.0015219205524772406,0.9970682263374329,gov,True,True
159672,2024-04,gov,0,0.9959406852722168,0.0012023686431348324,0.0028569491114467382,0.9959406852722168,gov,True,True
159673,2024-04,gov,0,0.9964780211448669,0.0010354288388043642,0.002486476441845298,0.9964780211448669,gov,True,True
159674,2024-04,gov,0,0.9581754803657532,0.011490979231894016,0.030333539471030235,0.9581754803657532,gov,True,True
159675,2024-04,gov,0,0.7945141792297363,0.026545291766524315,0.1789405792951584,0.7945141792297363,gov,True,True
159676,2024-04,gov,0,0.9943413734436035,0.002530979923903942,0.0031276314985007048,0.9943413734436035,gov,True,True
159679,2024-04,gov,0,0.8171933889389038,0.1228049173951149,0.06000166013836861,0.8171933889389038,gov,True,True
159680,2024-04,gov,0,0.8346985578536987,0.042809467762708664,0.12249194085597992,0.8346985578536987,gov,True,True
160386,2024-04,opo,1,0.027253838256001472,0.9326710104942322,0.040075186640024185,0.9326710104942322,opo,True,True
160388,2024-04,uncertain,2,0.015762215480208397,0.025184838101267815,0.9590529799461365,0.9590529799461365,uncertain,True,True
160389,2024-04,uncertain,2,0.006734162103384733,0.0034505731891840696,0.9898152351379395,0.9898152351379395,uncertain,True,True
160390,2024-04,uncertain,2,0.13266205787658691,0.011395173147320747,0.8559426665306091,0.8559426665306091,uncertain,True,True
160391,2024-04,gov,0,0.9449576139450073,0.012876166962087154,0.042166147381067276,0.9449576139450073,gov,True,True
160392,2024-04,gov,0,0.9928216338157654,0.0023080126848071814,0.004870413336902857,0.9928216338157654,gov,True,True
160393,2024-04,gov,0,0.9863824844360352,0.003388372017070651,0.01022918801754713,0.9863824844360352,gov,True,True
160394,2024-04,gov,0,0.9934811592102051,0.0013433244312182069,0.005175454542040825,0.9934811592102051,gov,True,True
160396,2024-04,gov,0,0.9904211759567261,0.002574439626187086,0.007004335522651672,0.9904211759567261,gov,True,True
160397,2024-04,gov,0,0.9804545044898987,0.009750643745064735,0.009794783778488636,0.9804545044898987,gov,True,True
160399,2024-04,gov,0,0.8298747539520264,0.13885989785194397,0.03126531094312668,0.8298747539520264,gov,True,True
160400,2024-04,gov,0,0.8843095302581787,0.03526809439063072,0.08042237162590027,0.8843095302581787,gov,True,True
161107,2024-04,uncertain,2,0.022562338039278984,0.08688806742429733,0.8905495405197144,0.8905495405197144,uncertain,True,True
161109,2024-04,uncertain,2,0.008866551332175732,0.0005145851755514741,0.9906188249588013,0.9906188249588013,uncertain,True,True
161110,2024-04,gov,0,0.7044017314910889,0.0054170191287994385,0.2901812791824341,0.7044017314910889,gov,True,True
161111,2024-04,gov,0,0.9693735837936401,0.0004834652063436806,0.030142905190587044,0.9693735837936401,gov,True,True
161112,2024-04,gov,0,0.9876186847686768,0.0005381382652558386,0.011843198910355568,0.9876186847686768,gov,True,True
161113,2024-04,gov,0,0.9984219074249268,0.0005798230995424092,0.0009982555638998747,0.9984219074249268,gov,True,True
161116,2024-04,gov,0,0.9317437410354614,0.00386651954613626,0.06438972055912018,0.9317437410354614,gov,True,True
161117,2024-04,gov,0,0.6570369005203247,0.18479599058628082,0.1581670641899109,0.6570369005203247,gov,True,True
161118,2024-04,opo,1,0.043388497084379196,0.95388263463974,0.0027288903947919607,0.95388263463974,opo,True,True
161119,2024-04,opo,1,0.44764822721481323,0.5313328504562378,0.02101888135075569,0.5313328504562378,gov,True,True
161120,2024-04,gov,0,0.8595421314239502,0.05842899903655052,0.08202888071537018,0.8595421314239502,gov,True,True
161827,2024-04,opo,1,0.07153072208166122,0.7541185617446899,0.17435072362422943,0.7541185617446899,opo,True,True
161829,2024-04,uncertain,2,0.0014093925710767508,0.0017384405946359038,0.9968522191047668,0.9968522191047668,uncertain,True,True
161830,2024-04,uncertain,2,0.02405911311507225,0.02354874275624752,0.9523921608924866,0.9523921608924866,uncertain,True,True
161831,2024-04,uncertain,2,0.04783021658658981,0.013594289310276508,0.9385755062103271,0.9385755062103271,uncertain,True,True
161832,2024-04,uncertain,2,0.12124619632959366,0.021791791543364525,0.8569619655609131,0.8569619655609131,uncertain,True,True
161833,2024-04,gov,0,0.889892041683197,0.0314851775765419,0.07862282544374466,0.889892041683197,gov,True,True
161837,2024-04,gov,0,0.7033966183662415,0.22403757274150848,0.07256583869457245,0.7033966183662415,gov,True,True
161839,2024-04,opo,1,0.019316459074616432,0.9789533019065857,0.0017301540356129408,0.9789533019065857,opo,True,True
162547,2024-04,opo,1,0.01211077906191349,0.9785811305046082,0.009308123961091042,0.9785811305046082,opo,True,True
162548,2024-04,uncertain,2,0.012561892159283161,0.006864472758024931,0.9805737137794495,0.9805737137794495,uncertain,True,True
162549,2024-04,uncertain,2,0.0005358269554562867,0.000889141287188977,0.9985750913619995,0.9985750913619995,uncertain,True,True
162550,2024-04,opo,1,0.05088498815894127,0.7590765357017517,0.19003847241401672,0.7590765357017517,opo,True,True
162551,2024-04,uncertain,2,0.13386666774749756,0.08252504467964172,0.7836083173751831,0.7836083173751831,uncertain,True,True
162552,2024-04,gov,0,0.5761937499046326,0.06390754133462906,0.35989874601364136,0.5761937499046326,gov,True,True
162554,2024-04,gov,0,0.8595127463340759,0.018292587250471115,0.12219459563493729,0.8595127463340759,gov,True,True
162555,2024-04,gov,0,0.9578129053115845,0.0028079331386834383,0.039379194378852844,0.9578129053115845,gov,True,True
162556,2024-04,gov,0,0.9416112899780273,0.000785565935075283,0.0576031357049942,0.9416112899780273,gov,True,True
162558,2024-04,opo,1,0.0008009119774214923,0.9986003041267395,0.0005988040356896818,0.9986003041267395,opo,True,True
162559,2024-04,opo,1,0.001959915505722165,0.9935376048088074,0.004502509720623493,0.9935376048088074,opo,True,True
163267,2024-04,opo,1,0.03978213667869568,0.9283497333526611,0.0318681076169014,0.9283497333526611,opo,True,True
163268,2024-04,uncertain,2,0.007835647091269493,0.07659780234098434,0.9155665040016174,0.9155665040016174,uncertain,True,True
163269,2024-04,uncertain,2,0.012587110511958599,0.03680945560336113,0.9506034851074219,0.9506034851074219,uncertain,True,True
163271,2024-04,gov,0,0.906737744808197,0.013843237422406673,0.07941901683807373,0.906737744808197,gov,True,True
163272,2024-04,uncertain,2,0.06475161015987396,0.007369669154286385,0.9278787970542908,0.9278787970542908,uncertain,True,True
163274,2024-04,gov,0,0.5587682127952576,0.012504080310463905,0.4287276864051819,0.5587682127952576,gov,True,True
163275,2024-04,uncertain,2,0.05929611995816231,0.00011944722064072266,0.9405844211578369,0.9405844211578369,uncertain,True,True
163276,2024-04,uncertain,2,0.16061876714229584,7.130926678655669e-05,0.8393099308013916,0.8393099308013916,uncertain,True,True
163278,2024-04,opo,1,0.01456023845821619,0.9818156361579895,0.0036241086199879646,0.9818156361579895,opo,True,True
163988,2024-04,gov,0,0.39216914772987366,0.3720747232437134,0.23575612902641296,0.39216914772987366,gov,True,True
163989,2024-04,gov,0,0.809368908405304,0.038479942828416824,0.15215107798576355,0.809368908405304,gov,True,True
163992,2024-04,gov,0,0.5155248641967773,0.1259242296218872,0.35855090618133545,0.5155248641967773,gov,True,True
163993,2024-04,uncertain,2,0.056098923087120056,0.0853160098195076,0.8585850596427917,0.8585850596427917,uncertain,True,True
163996,2024-04,gov,0,0.9666609168052673,0.0029216071125119925,0.03041757084429264,0.9666609168052673,gov,True,True
163998,2024-04,gov,0,0.8418371081352234,0.14400717616081238,0.014155746437609196,0.8418371081352234,gov,True,True
164709,2024-04,uncertain,2,0.1520717293024063,0.015833932906389236,0.8320943117141724,0.8320943117141724,uncertain,True,True
164710,2024-04,gov,0,0.9832183718681335,0.009368032217025757,0.007413596846163273,0.9832183718681335,gov,True,True
164711,2024-04,gov,0,0.9403501749038696,0.054820530116558075,0.004829273093491793,0.9403501749038696,gov,True,True
164712,2024-04,gov,0,0.889188826084137,0.0765242949128151,0.03428696468472481,0.889188826084137,gov,True,True
164713,2024-04,gov,0,0.6239193081855774,0.0715145394206047,0.30456623435020447,0.6239193081855774,gov,True,True
164714,2024-04,uncertain,2,0.03914406895637512,0.0194875318557024,0.9413684010505676,0.9413684010505676,uncertain,True,True
164715,2024-04,gov,0,0.38097500801086426,0.2727193236351013,0.3463056981563568,0.38097500801086426,gov,True,True
164716,2024-04,opo,1,0.1411224901676178,0.7528144121170044,0.10606306791305542,0.7528144121170044,opo,True,True
165430,2024-04,gov,0,0.8410961031913757,0.03850015997886658,0.12040375918149948,0.8410961031913757,gov,True,True
165433,2024-04,uncertain,2,0.09849309921264648,0.012885711155831814,0.8886212110519409,0.8886212110519409,uncertain,True,True
166150,2024-04,gov,0,0.9070894122123718,0.02157142572104931,0.07133909314870834,0.9070894122123718,gov,True,True
166152,2024-04,opo,1,0.2405824065208435,0.6331775188446045,0.12624002993106842,0.6331775188446045,opo,True,True
166154,2024-04,uncertain,2,0.22298134863376617,0.12114391475915909,0.6558747291564941,0.6558747291564941,gov,True,True
166155,2024-04,uncertain,2,0.050374388694763184,0.08457056432962418,0.8650550842285156,0.8650550842285156,uncertain,True,True
166873,2024-04,uncertain,2,0.11478406935930252,0.14131467044353485,0.7439011931419373,0.7439011931419373,uncertain,True,True
166876,2024-04,gov,0,0.8396368026733398,0.0720011293888092,0.08836205303668976,0.8396368026733398,gov,True,True
166877,2024-04,gov,0,0.8873454332351685,0.05722705274820328,0.05542749911546707,0.8873454332351685,gov,True,True
167591,2024-04,gov,0,0.701383650302887,0.1405540406703949,0.15806236863136292,0.701383650302887,gov,True,True
167592,2024-04,gov,0,0.6994879245758057,0.16507169604301453,0.135440394282341,0.6994879245758057,gov,True,True
167594,2024-04,opo,1,0.1697777956724167,0.6222370862960815,0.20798516273498535,0.6222370862960815,opo,True,True
167597,2024-04,opo,1,0.232248455286026,0.7278152108192444,0.039936330169439316,0.7278152108192444,opo,True,True
168313,2024-04,gov,0,0.8294649720191956,0.09775885939598083,0.07277624309062958,0.8294649720191956,gov,True,True
168316,2024-04,uncertain,2,0.04506002366542816,0.20089022815227509,0.7540497779846191,0.7540497779846191,uncertain,True,True
169035,2024-04,uncertain,2,0.14310337603092194,0.019467245787382126,0.837429404258728,0.837429404258728,uncertain,True,True
169036,2024-04,gov,0,0.9156887531280518,0.044755905866622925,0.03955534100532532,0.9156887531280518,gov,True,True
169037,2024-04,gov,0,0.8848630785942078,0.025584125891327858,0.08955279737710953,0.8848630785942078,gov,True,True
169756,2024-04,gov,0,0.9648109078407288,0.014685562811791897,0.02050350233912468,0.9648109078407288,gov,True,True
143838,2024-05,gov,0,0.9133633971214294,0.03335101157426834,0.053285542875528336,0.9133633971214294,gov,True,True
145998,2024-05,gov,0,0.5141925811767578,0.3503454029560089,0.13546201586723328,0.5141925811767578,opo,True,True
147437,2024-05,gov,0,0.9240598678588867,0.001839845790527761,0.07410027086734772,0.9240598678588867,gov,True,True
147438,2024-05,gov,0,0.5705320835113525,0.019128913059830666,0.41033899784088135,0.5705320835113525,gov,True,True
147439,2024-05,uncertain,2,0.10374559462070465,0.02357739582657814,0.8726770281791687,0.8726770281791687,uncertain,True,True
148158,2024-05,uncertain,2,0.06324844807386398,0.026542332023382187,0.9102091789245605,0.9102091789245605,uncertain,True,True
