lat,lon,year_month,level1_side,level1_side_next,changed,pred_logistic_regression,prob_logistic_regression,pred_random_forest,prob_random_forest,pred_gradient_boosting,prob_gradient_boosting
18.25,96.75,2026-02,Anti-Junta,Anti-Junta,0,1,0.5839110057414524,0,0.0,0,0.00011616137739626519
18.25,96.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.005540574529397761,0,0.009921725517481302,0,0.0018520483301126059
18.25,96.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.03242897320150412,0,0.03317040620097833,0,0.0004755734818100595
18.25,97.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.17705029706620426,0,0.08005038991820923,0,0.0002603386994872217
18.25,97.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.06532251030382824,0,0.07034387720790898,0,0.00011234401314383318
18.25,97.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.045137323088112906,0,0.04851685440395321,0,0.00011592650461335887
18.25,97.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.04923319264616175,0,0.07965653899289121,0,0.00017834980615232822
18.25,97.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.030165655528127482,0,0.036596522661273695,0,0.00296625460006524
18.25,97.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.35060598675563853,0,0.06590675274653798,0,0.002246477216929828
18.25,97.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.088330749123882,0,0.2235069545041163,0,0.0006161468305412963
18.25,97.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.0800926614924097,0,0.2235069545041163,0,0.0006161468305412963
18.25,97.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.06815333282531104,0,0.17110900613945432,0,0.00033991498934093326
18.25,97.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.0656883675415059,0,0.2235069545041163,0,0.0006161468305412963
18.25,97.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.06330649822894509,0,0.22877676833566632,0,0.010664854359259849
18.25,97.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.0649836492057114,0,0.26346077134296264,0,0.0011706371177872383
18.75,93.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.0031620225183179662,0,0.04590626236126809,0,0.0001447709484901501
18.75,93.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.002798023983992274,0,0.05584812220052845,0,0.00015333035868128581
18.75,93.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.002475823336189307,0,0.06942959199278573,0,0.00016240750223122172
18.75,93.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.002048112036403866,0,0.06942959199278573,0,0.0001624059598783933
18.75,93.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.001938248573411666,0,0.06129245835195071,0,0.00028408097963987435
18.75,93.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.0011449913852254073,0,0.045410652918601,0,0.00018885982738836712
18.75,94.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.032994412432815125,0,0.04590626236126809,0,0.0001237340215628905
18.75,94.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.029297167334322985,0,0.05584812220052845,0,0.00013104981148435096
18.75,94.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.02600308264832321,0,0.06942959199278573,0,0.0001388068134802944
18.75,94.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.02307057215786626,0,0.06279190870076175,0,0.00015989855040426278
18.75,94.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.02046182928447516,0,0.06129245835195071,0,0.00016857558962622468
18.75,94.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.013018467454049217,0,0.041025034411793164,0,0.0001237291142459124
18.75,94.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.08721404231578797,0,0.14163220050294947,0,0.00023765549635270655
18.75,94.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.08946407157608186,0,0.1493748125852229,0,0.00030176605888632976
18.75,94.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.08629972263152055,0,0.187086659326993,0,0.00037454331649153385
18.75,94.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.07350905228234114,0,0.1493748125852229,0,0.00030176605888632976
18.75,94.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.06248447316343892,0,0.16481867665814334,0,0.00043082199708426835
18.75,94.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.05650750458309392,0,0.16481867665814334,0,0.00043082199708426835
18.75,95.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008668010690672202,0,0.16882811080388307,0,0.0005040428796072605
18.75,95.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.008335262071762111,0,0.15338424673096263,0,0.0003530608279896407
18.75,95.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.0080151837682522,0,0.19109609347273274,0,0.00043820347980328886
18.75,95.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.0024914857219760856,0,0.03439335296438942,0,0.00013480201947162798
18.75,95.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.009727762697291566,0,0.11286838503103698,0,0.00034379787154003373
18.75,95.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.005574079313015786,0,0.07642974006852776,0,0.00013964650511511434
18.75,95.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.010774124941093137,0,0.0360200192101214,0,0.00023194555685762677
18.75,95.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.021452647838798924,0,0.13025518683027126,0,0.0003333885838865397
18.75,95.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.01461824269492498,0,0.08735218896919057,0,0.00013806114143644836
18.75,95.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.0010450970414416152,0,0.045866512258073346,0,0.00019179198898484277
18.75,95.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.02291865765416132,0,0.09218729287697708,0,0.00034302453262460543
18.75,95.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.013366213359924233,0,0.06775614274638764,0,0.00011975510086805979
18.75,96.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.013283303787692935,0,0.05008395120208479,0,0.00023194555685762677
18.75,96.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.023469594852851952,0,0.12729706519002806,0,0.00040813101491219924
18.75,96.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.003960508026022298,0,0.05053350606804937,0,0.0017141817735872157
18.75,96.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.034632536989554374,0,0.07221365944190014,0,0.00879002564791592
18.75,96.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.02826974552797782,0,0.09748436720422486,0,0.002948771603212085
18.75,96.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.00614090560258548,0,0.03446787225541191,0,0.0017798616709798838
18.75,96.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.01101224733604797,0,0.12482362681318016,0,0.00019549813230154022
18.75,96.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.0669271674398319,0,0.07201988120842986,0,0.00023005240160491237
18.75,96.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.13209310947218736,0,0.09771962639158625,0,0.000213170813848505
18.75,96.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.04788309541072288,0,0.0632619676872512,0,0.0001713979284325675
18.75,96.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.07783781236556299,0,0.14124726070722024,0,0.005570800766561031
18.75,96.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.0832884363758772,0,0.17606609567972364,0,0.0004669242760155134
18.75,97.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.00015596958591110677,0,0.027707811809094592,0,0.00011217812544560662
18.75,97.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.02751057973049005,0,0.022644593544403444,0,0.0001505474541829458
18.75,97.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.0005696760698320057,0,0.03013857279120664,0,0.0002263321871171508
18.75,97.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.0003130750783867907,0,0.05861449079181392,0,0.000784940909024452
18.75,97.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.026600718486458574,0,0.14477554438336845,0,0.005540096515373294
18.75,97.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.011524265465242418,0,0.12877380053146203,0,0.0011322255469890115
18.75,97.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.017215415546744172,0,0.2654232195611497,0,0.0012184128731580865
18.75,97.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.01549709206989757,0,0.2654232195611497,0,0.0012184128731580865
18.75,97.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.01305035142878942,0,0.1932565447723073,0,0.0005946252016441351
18.75,97.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.01255150299553216,0,0.2654232195611497,0,0.0012184128731580865
18.75,97.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.00015077357115992812,0,0.10273813781021322,0,0.00026145698438400993
18.75,97.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.01849132379260405,0,0.1267844018562205,0,0.0009125295171609523
19.25,93.75,2025-11,Pro-Junta,Pro-Junta,0,0,1.173097823873126e-06,0,0.013163870471101558,0,9.85442795922871e-05
19.25,93.75,2025-12,Pro-Junta,Pro-Junta,0,0,5.143231753045647e-07,0,0.0,0,7.359884858203295e-05
19.25,93.75,2026-01,Pro-Junta,Pro-Junta,0,0,1.7631637448825977e-11,0,0.0,0,5.928389241587313e-05
19.25,93.75,2026-02,Pro-Junta,Pro-Junta,0,0,2.553511142440146e-15,0,0.0,0,4.1000417845233735e-05
19.25,93.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.0010739933130372724,0,0.0,0,0.00012581557467011807
19.25,93.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.010208260449946448,0,0.0,0,0.00021753355372614193
19.25,94.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.018703741750269176,0,0.041025034411793164,0,0.0001237291142459124
19.25,94.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.015516180431650262,0,0.041025034411793164,0,0.0001237291142459124
19.25,94.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.012864733391530398,0,0.041025034411793164,0,0.0001237291142459124
19.25,94.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.013915735852815072,0,0.06129245835195071,0,0.00016857558962622468
19.25,94.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.011534572838471889,0,0.06129245835195071,0,0.00016857558962622468
19.25,94.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.007820563228673208,0,0.05096689425105353,0,0.00013104461405965284
19.25,94.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
19.25,94.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.007796062271068093,0,0.16882811080388307,0,0.0005040428796072605
19.25,94.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.002673732188478577,0,0.03622461018796731,0,0.00019246638907677183
19.25,94.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.010125899494216082,0,0.10735836735654677,0,0.0002541844813504737
19.25,94.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.0011116079206734564,0,0.028666855730088397,0,0.00011489595840931781
19.25,94.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004709449099977777,0,0.048329589532289476,0,0.000274368115804109
19.25,95.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.003108812147852556,0,0.03246978088073915,0,0.00013012164371665626
19.25,95.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.004559473584590157,0,0.04706213991855207,0,0.00017896168605804994
19.25,95.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.004386200149063489,0,0.014723833060819112,0,5.664900844013395e-05
19.25,95.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.009141487458636023,0,0.06200288351078818,0,0.00022051579985938292
19.25,95.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.00605739634701613,0,0.06372960383502804,0,0.00011135725416402516
19.25,95.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.002864542599088443,0,0.025557444499267362,0,0.00010491121279294983
19.25,95.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.0099068693531241,0,0.19109609347273274,0,0.00043820347980328886
19.25,95.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.00891141965748051,0,0.19109609347273274,0,0.00043820347980328886
19.25,95.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.007011206136601217,0,0.16882811080388307,0,0.0005040428796072605
19.25,95.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.007208428191807218,0,0.19109609347273274,0,0.00043820347980328886
19.25,95.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.00606227550527052,0,0.15338424673096263,0,0.0003530608279896407
19.25,95.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
19.25,96.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.015605134233428138,0,0.09107758591512166,0,0.00010928982941248214
19.25,96.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0068961195920006066,0,0.06144035037652138,0,8.12075044822048e-05
19.25,96.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.003688206650183089,0,0.07658751243866249,0,0.00012340828023921512
19.25,96.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.004845775432096331,0,0.09026895123566561,0,0.0001100039213905649
19.25,96.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.004831325658740731,0,0.058801999226889716,0,0.0001100039213905649
19.25,96.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.0034946167808587777,0,0.06096038298740909,0,0.00019065241030408016
19.25,96.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.0017289227511270574,0,0.04308718650738155,0,0.00016774660956861713
19.25,96.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.001529643395115604,0,0.0530253513996261,0,0.00017767704222441694
19.25,96.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.0010337454610700805,0,0.04924858739916436,0,0.00019623449108540882
19.25,96.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.0009782406376796539,0,0.04308718650738155,0,0.00016774660956861713
19.25,96.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.0008090346736870675,0,0.058938942062390615,0,0.002034366075039805
19.25,96.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.0005847260361554008,0,0.05806184344775683,0,0.00032471866546006676
19.25,97.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.015668277040793634,0,0.034056425517489435,0,0.00012889533474598857
19.25,97.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.01160490262267369,0,0.10277915433966028,0,0.0003978897510678499
19.25,97.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.010376828471182301,0,0.05588999926957319,0,0.0004475157356487039
19.25,97.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.007050588091868262,0,0.10832939848278843,0,0.0006215445731942448
19.25,97.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.000182794469962201,0,0.11328095038541243,0,0.000460978821865606
19.25,97.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.015218473029419912,0,0.12089054736367073,0,0.0006829680480102107
19.25,97.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.011288761109401932,0,0.10161196348289536,0,0.0004475157356487039
19.25,97.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.012328585930822825,0,0.05633139356498533,0,0.00036121135229424245
19.25,97.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.00733243096561734,0,0.07414779625232869,0,0.00037102601720736384
19.25,97.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.00015608984827608096,0,0.1034146178318695,0,0.0003146687019171867
19.25,97.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.018027593394235198,0,0.12642272196407023,0,0.0006006726199110256
19.25,97.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.01279713419300891,0,0.13791105830290432,0,0.0002509551725553555
19.75,93.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.07096779308214408,0,0.0630207095545777,0,0.00017767914647807544
19.75,93.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.05575490934826153,0,0.05308254466233315,0,0.0001677485962345273
19.75,93.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.04364988861970811,0,0.04879835656055426,0,0.00015838443960546154
19.75,93.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.04140102944716909,0,0.07032978182520813,0,0.00017768240142619114
19.75,93.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.0007194899586698753,0,0.09292230651714518,0,0.000589470962930555
19.75,93.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.1397845025356803,0,0.15002310153460788,0,0.00044803518423776497
19.75,94.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.09351965345990183,0,0.08715909814798488,0,0.00022202849458169817
19.75,94.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.1125766290493428,0,0.11638540704513693,0,0.00025819367255153767
19.75,94.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.0949386953673231,0,0.10261455171886778,0,0.00025819367255153767
19.75,94.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.12045874674394852,0,0.11374683085616354,0,0.0004985954880542641
19.75,94.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.08583569203370861,0,0.11987762793383584,0,0.00048726340448498786
19.75,94.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.059641025634489836,0,0.09040429766323477,0,0.00034936104673689427
19.75,94.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.007254908277147644,0,0.03219827147521766,0,9.335833085529434e-05
19.75,94.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.004370078439721651,0,0.11356501461635451,0,0.0003781726562040075
19.75,94.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.00243468739579564,0,0.026640856575365697,0,0.00013012164371665626
19.75,94.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.010791294445420574,0,0.14632497010423517,0,0.0004558834702846768
19.75,94.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.006253010807998145,0,0.10684372169983355,0,0.0003858445999422551
19.75,94.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.0028383056418387646,0,0.05027076283448457,0,0.00018454257267121418
19.75,95.25,2025-11,Pro-Junta,Pro-Junta,0,0,7.750364637436521e-05,0,0.0395900701534105,0,0.00011271867985794656
19.75,95.25,2025-12,Pro-Junta,Pro-Junta,0,0,6.855733712296945e-05,0,0.045410652918601,0,0.00018885982738836712
19.75,95.25,2026-01,Pro-Junta,Pro-Junta,0,0,5.669006810254321e-05,0,0.045410652918601,0,0.00018885982738836712
19.75,95.25,2026-02,Pro-Junta,Pro-Junta,0,0,5.73845086334597e-05,0,0.06454836404331081,0,0.00016240106136509433
19.75,95.25,2026-03,Pro-Junta,Pro-Junta,0,0,3.6235277785725e-05,0,0.0395900701534105,0,0.00011271867985794656
19.75,95.25,2026-04,Pro-Junta,Pro-Junta,0,0,3.2052457354455297e-05,0,0.045410652918601,0,0.00018885982738836712
19.75,95.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008668010690672202,0,0.16882811080388307,0,0.0005040428796072605
19.75,95.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.007796062271068093,0,0.16882811080388307,0,0.0005040428796072605
19.75,95.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.007011206136601217,0,0.16882811080388307,0,0.0005040428796072605
19.75,95.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.006741626599287139,0,0.15338424673096263,0,0.0003530608279896407
19.75,95.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
19.75,95.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
19.75,96.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008668010690672202,0,0.16882811080388307,0,0.0005040428796072605
19.75,96.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
19.75,96.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
19.75,96.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
19.75,96.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
19.75,96.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
19.75,96.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.003255919754347621,0,0.054443473023456354,0,0.00025056261442341847
19.75,96.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.002518620150213161,0,0.06047429480962453,0,0.00031043785749281953
19.75,96.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.0019479549716672473,0,0.04016615144348571,0,0.00018529012511517753
19.75,96.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.0016112883635774759,0,0.04016615144348571,0,0.00018529012511517753
19.75,96.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.001425548437969901,0,0.06047429480962453,0,0.00031043785749281953
19.75,96.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.0011790631039215876,0,0.06047429480962453,0,0.00031043785749281953
19.75,97.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.011622552065243489,0,0.08893600804061393,0,0.0004121344106249151
19.75,97.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.02161433183013695,0,0.06344183560641385,0,0.00024309346172991678
19.75,97.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.010092056684990965,0,0.07592676027618084,0,0.0001451945559113357
19.75,97.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.00013531577944143113,0,0.031084035450861133,0,0.00012254463031711584
19.75,97.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.019602980992134447,0,0.07243240104799933,0,0.0003747326593226379
19.75,97.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.012202867120822134,0,0.06325468067088806,0,0.00014837680162608767
19.75,97.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.00013656311933091478,0,0.045410652918601,0,0.00018885982738836712
19.75,97.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.00011292538482290823,0,0.045410652918601,0,0.00018885982738836712
19.75,97.75,2026-01,Pro-Junta,Pro-Junta,0,0,8.729121966466106e-05,0,0.0395900701534105,0,0.00011271867985794656
19.75,97.75,2026-02,Pro-Junta,Pro-Junta,0,0,7.218135131368326e-05,0,0.0395900701534105,0,0.00011271867985794656
19.75,97.75,2026-03,Pro-Junta,Pro-Junta,0,0,6.830219298421429e-05,0,0.041025034411793164,0,0.0001447652069650803
19.75,97.75,2026-04,Pro-Junta,Pro-Junta,0,0,5.279699812892796e-05,0,0.045410652918601,0,0.00018885982738836712
19.75,98.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
19.75,98.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
19.75,98.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
19.75,98.25,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
19.75,98.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.005669272340680335,0,0.16882811080388307,0,0.0005040428796072605
19.75,98.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
19.75,98.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.008107461694667412,0,0.1456416346486892,0,0.00024589931326360256
19.75,98.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.0072914863014514825,0,0.1456416346486892,0,0.00024589931326360256
19.75,98.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.006557091847697693,0,0.1456416346486892,0,0.00024589931326360256
19.75,98.75,2026-02,Pro-Junta,Pro-Junta,0,0,0.005896225861496115,0,0.1456416346486892,0,0.00024589931326360256
19.75,98.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.005301610758018675,0,0.1456416346486892,0,0.00024589931326360256
19.75,98.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.004766673115103253,0,0.1456416346486892,0,0.00024589931326360256
20.25,92.75,2025-11,Pro-Junta,Pro-Junta,0,0,0.07543407528310855,0,0.05626079394051493,0,0.0004292888661510194
20.25,92.75,2025-12,Pro-Junta,Pro-Junta,0,0,0.005046635584414546,0,0.024075882437897836,0,0.00016255918301921757
20.25,92.75,2026-01,Pro-Junta,Pro-Junta,0,0,0.0017208152927188326,0,0.029051535105525553,0,0.0002098643383938405
20.25,92.75,2026-02,Pro-Junta,Pro-Junta,0,0,2.3210528729620697e-05,0,0.028013408568602696,0,7.038140957395555e-05
20.25,92.75,2026-03,Pro-Junta,Pro-Junta,0,0,0.016902631000791177,0,0.059125180445290866,0,0.0002198956330333227
20.25,92.75,2026-04,Pro-Junta,Pro-Junta,0,0,0.011074289159404277,0,0.04081196914157122,0,4.458514725852987e-05
20.25,93.25,2025-11,Pro-Junta,Pro-Junta,0,0,0.0002006161780358637,0,0.03714471495511839,0,0.0002587586608518713
20.25,93.25,2025-12,Pro-Junta,Pro-Junta,0,0,0.010033483109370075,0,0.06770911843441642,0,0.0005399396349356667
20.25,93.25,2026-01,Pro-Junta,Pro-Junta,0,0,0.004429815837904513,0,0.06956087763859674,0,0.00029557152783814863
20.25,93.25,2026-02,Pro-Junta,Pro-Junta,0,0,1.1022002819528221e-05,0,0.01859171836254768,0,7.496589799627335e-05
20.25,93.25,2026-03,Pro-Junta,Pro-Junta,0,0,0.013020409275932359,0,0.012473301243580108,0,0.000210032702411744
20.25,93.25,2026-04,Pro-Junta,Pro-Junta,0,0,0.02635605959007401,0,0.023168775704780264,0,0.00022653335632195697
20.25,93.75,2025-11,Anti-Junta,Anti-Junta,0,0,0.01839400964807717,0,0.23137544305663657,0,0.0008987936949270898
20.25,93.75,2025-12,Anti-Junta,Anti-Junta,0,0,0.01549709206989757,0,0.2654232195611497,0,0.0012184128731580865
20.25,93.75,2026-01,Anti-Junta,Anti-Junta,0,0,0.013947845619279996,0,0.2654232195611497,0,0.0012184128731580865
20.25,93.75,2026-02,Anti-Junta,Anti-Junta,0,0,0.011742788469759598,0,0.1932565447723073,0,0.0005946252016441351
20.25,93.75,2026-03,Anti-Junta,Anti-Junta,0,0,0.012071489767741254,0,0.23137544305663657,0,0.0008987936949270898
20.25,93.75,2026-04,Anti-Junta,Anti-Junta,0,0,0.010160014910793288,0,0.2654232195611497,0,0.0012184128731580865
20.25,94.25,2025-11,Anti-Junta,Anti-Junta,0,0,0.005998633137152896,0,0.04504737939296063,0,0.00018529231951491478
20.25,94.25,2025-12,Anti-Junta,Anti-Junta,0,0,0.004965367546600793,0,0.04504737939296063,0,0.00018529231951491478
20.25,94.25,2026-01,Anti-Junta,Anti-Junta,0,0,0.004109346335946674,0,0.04504737939296063,0,0.00018529231951491478
20.25,94.25,2026-02,Anti-Junta,Anti-Junta,0,0,0.004159478395106281,0,0.06872301928018683,0,0.00026537831356073096
20.25,94.25,2026-03,Anti-Junta,Anti-Junta,0,0,0.0032182295196405415,0,0.07174790344903839,0,0.00025057017149268706
20.25,94.25,2026-04,Anti-Junta,Anti-Junta,0,0,0.0024894435129254044,0,0.06047429480962453,0,0.00031043785749281953
