priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,true_class,is_train_month
158960,2024-02,gov,0,0.8689868450164795,0.054056912660598755,0.07695621997117996,gov,True
159665,2024-02,opo,1,0.06220191344618797,0.691231369972229,0.24656671285629272,opo,True
159666,2024-02,opo,1,0.024314286187291145,0.9556456804275513,0.020040098577737808,opo,True
159667,2024-02,opo,1,0.008803161792457104,0.9687588810920715,0.02243802323937416,opo,True
159670,2024-02,gov,0,0.9387257099151611,0.007268503773957491,0.05400571599602699,gov,True
159671,2024-02,gov,0,0.9837583899497986,0.013445992022752762,0.0027956662233918905,gov,True
159672,2024-02,gov,0,0.9924237728118896,0.004057910293340683,0.0035183015279471874,gov,True
159673,2024-02,gov,0,0.9767210483551025,0.0038185054436326027,0.01946049928665161,gov,True
159674,2024-02,gov,0,0.9825085401535034,0.008868034929037094,0.008623400703072548,gov,True
159675,2024-02,gov,0,0.9625300168991089,0.007738860324025154,0.029731184244155884,gov,True
159676,2024-02,gov,0,0.9476511478424072,0.008893032558262348,0.043455880135297775,gov,True
159679,2024-02,gov,0,0.9294669032096863,0.03302937373518944,0.03750375285744667,gov,True
159680,2024-02,gov,0,0.7887195348739624,0.029749900102615356,0.18153052031993866,gov,True
160386,2024-02,opo,1,0.06822361797094345,0.764254629611969,0.16752173006534576,opo,True
160388,2024-02,uncertain,2,0.002140993718057871,0.013309761881828308,0.9845491647720337,uncertain,True
160389,2024-02,uncertain,2,0.02528100088238716,0.006739679258316755,0.9679792523384094,uncertain,True
160390,2024-02,uncertain,2,0.12659382820129395,0.007984538562595844,0.8654216527938843,uncertain,True
160391,2024-02,gov,0,0.8671795129776001,0.01874968223273754,0.11407081037759781,gov,True
160392,2024-02,gov,0,0.9970355033874512,0.0004892033757641912,0.0024752675089985132,gov,True
160393,2024-02,gov,0,0.9855818152427673,0.0002477315138094127,0.014170372858643532,gov,True
160394,2024-02,gov,0,0.9793216586112976,0.010288750752806664,0.010389565490186214,gov,True
160396,2024-02,gov,0,0.7818998098373413,0.10127913951873779,0.11682101339101791,gov,True
160397,2024-02,gov,0,0.8876146078109741,0.09690215438604355,0.015483248047530651,gov,True
160399,2024-02,gov,0,0.8485238552093506,0.12712439894676208,0.024351734668016434,gov,True
160400,2024-02,gov,0,0.8412550091743469,0.03948894515633583,0.11925602704286575,gov,True
161107,2024-02,uncertain,2,0.03064889833331108,0.023365242406725883,0.9459858536720276,uncertain,True
161109,2024-02,uncertain,2,0.04729104042053223,0.006581480149179697,0.9461275339126587,uncertain,True
161110,2024-02,gov,0,0.7942162156105042,0.0011139179114252329,0.20466989278793335,gov,True
161111,2024-02,gov,0,0.9256929159164429,0.0014731227420270443,0.07283399254083633,gov,True
161112,2024-02,gov,0,0.9817323088645935,0.00029813277069479227,0.017969585955142975,gov,True
161113,2024-02,gov,0,0.9422419667243958,0.002307823859155178,0.055450163781642914,gov,True
161116,2024-02,gov,0,0.8628986477851868,0.03153204917907715,0.10556928813457489,gov,True
161117,2024-02,gov,0,0.7303231358528137,0.22852858901023865,0.04114824905991554,gov,True
161118,2024-02,opo,1,0.11127323657274246,0.8855417966842651,0.0031849462538957596,opo,True
161119,2024-02,gov,0,0.6545411348342896,0.33224597573280334,0.013212948106229305,gov,True
161120,2024-02,gov,0,0.7992499470710754,0.07221686094999313,0.12853319942951202,gov,True
161829,2024-02,uncertain,2,0.04128947854042053,0.005929549224674702,0.9527809023857117,uncertain,True
161830,2024-02,uncertain,2,0.007635896094143391,0.004584441892802715,0.9877796173095703,uncertain,True
161831,2024-02,uncertain,2,0.0030672717839479446,0.0020924957934767008,0.9948402047157288,uncertain,True
161832,2024-02,uncertain,2,0.2291203886270523,0.005793717224150896,0.7650858759880066,uncertain,True
161833,2024-02,gov,0,0.8999651074409485,0.022245604544878006,0.07778926938772202,gov,True
161837,2024-02,gov,0,0.7740975022315979,0.20586083829402924,0.020041627809405327,gov,True
161839,2024-02,opo,1,0.12642540037631989,0.861342191696167,0.012232471257448196,opo,True
162547,2024-02,opo,1,0.06178785488009453,0.927131175994873,0.011080942116677761,opo,True
162548,2024-02,uncertain,2,0.017823709174990654,0.0006335874204523861,0.9815426468849182,uncertain,True
162549,2024-02,uncertain,2,0.0005642585456371307,0.0001003346114885062,0.9993354678153992,uncertain,True
162551,2024-02,uncertain,2,0.027729345485568047,0.025446545332670212,0.9468240141868591,uncertain,True
162552,2024-02,gov,0,0.7812358736991882,0.059071026742458344,0.15969307720661163,gov,True
162554,2024-02,opo,1,0.36436691880226135,0.375800758600235,0.25983235239982605,gov,True
162555,2024-02,uncertain,2,0.05446091666817665,0.02965608611702919,0.9158830046653748,uncertain,True
162558,2024-02,opo,1,0.0019316724501550198,0.9975040555000305,0.0005642988835461438,opo,True
162559,2024-02,opo,1,0.007678905967622995,0.9879055023193359,0.004415573086589575,opo,True
163268,2024-02,uncertain,2,0.06178218498826027,0.05980462208390236,0.878413200378418,uncertain,True
163269,2024-02,uncertain,2,0.008344112895429134,0.0021118526346981525,0.9895440340042114,uncertain,True
163271,2024-02,uncertain,2,0.37832024693489075,0.09607462584972382,0.5256050825119019,gov,True
163272,2024-02,uncertain,2,0.048503730446100235,0.015382202342152596,0.9361140727996826,uncertain,True
163274,2024-02,opo,1,0.0763678178191185,0.8046760559082031,0.11895609647035599,opo,True
163275,2024-02,uncertain,2,0.03757462650537491,0.13247795403003693,0.8299474120140076,uncertain,True
163276,2024-02,uncertain,2,0.024256449192762375,0.017945632338523865,0.9577979445457458,uncertain,True
163278,2024-02,opo,1,0.04277420416474342,0.9521242380142212,0.00510147912427783,opo,True
163988,2024-02,gov,0,0.6547065377235413,0.23349806666374207,0.11179546266794205,gov,True
163989,2024-02,uncertain,2,0.2972168028354645,0.005597150884568691,0.6971861124038696,gov,True
163992,2024-02,uncertain,2,0.11465431749820709,0.03580955043435097,0.8495360612869263,uncertain,True
163993,2024-02,uncertain,2,0.0895591452717781,0.12868641316890717,0.7817544937133789,uncertain,True
163996,2024-02,uncertain,2,0.429364413022995,0.1368153989315033,0.4338201582431793,gov,True
163998,2024-02,gov,0,0.9086199998855591,0.08534056693315506,0.006039348430931568,gov,True
164709,2024-02,uncertain,2,0.07559050619602203,0.0014699887251481414,0.9229394793510437,uncertain,True
164710,2024-02,gov,0,0.8095033764839172,0.10413027554750443,0.08636633306741714,gov,True
164711,2024-02,gov,0,0.943073034286499,0.037923846393823624,0.019003048539161682,gov,True
164712,2024-02,gov,0,0.867570698261261,0.007523465435951948,0.12490584701299667,gov,True
164713,2024-02,uncertain,2,0.23067529499530792,0.12935131788253784,0.6399734020233154,gov,True
164714,2024-02,opo,1,0.24792493879795074,0.6461572647094727,0.1059177964925766,opo,True
164715,2024-02,gov,0,0.6089149117469788,0.3638571798801422,0.027227966114878654,gov,True
165430,2024-02,opo,1,0.3429780900478363,0.6372533440589905,0.019768597558140755,opo,True
165433,2024-02,uncertain,2,0.05162246897816658,0.020767636597156525,0.9276098608970642,uncertain,True
166150,2024-02,gov,0,0.9473260045051575,0.014733102172613144,0.03794088214635849,gov,True
166154,2024-02,uncertain,2,0.30913883447647095,0.16534988582134247,0.5255112648010254,gov,True
166155,2024-02,uncertain,2,0.14584587514400482,0.05489170923829079,0.7992624640464783,uncertain,True
166873,2024-02,uncertain,2,0.09257179498672485,0.08167547732591629,0.8257527351379395,uncertain,True
166876,2024-02,opo,1,0.462575227022171,0.4655071198940277,0.07191766798496246,gov,True
166877,2024-02,gov,0,0.8493525981903076,0.0850929543375969,0.06555449962615967,gov,True
167591,2024-02,gov,0,0.7580625414848328,0.19810906052589417,0.04382836073637009,gov,True
167592,2024-02,gov,0,0.9527953863143921,0.025852272287011147,0.021352261304855347,gov,True
167594,2024-02,uncertain,2,0.046082593500614166,0.05694810673594475,0.8969693183898926,uncertain,True
167597,2024-02,gov,0,0.7995927929878235,0.15606454014778137,0.04434259608387947,gov,True
168313,2024-02,gov,0,0.8144878149032593,0.09947849810123444,0.0860336571931839,gov,True
168316,2024-02,uncertain,2,0.321868360042572,0.23048555850982666,0.4476460814476013,uncertain,True
169035,2024-02,uncertain,2,0.10759252309799194,0.016333358362317085,0.8760740756988525,uncertain,True
169036,2024-02,gov,0,0.810276985168457,0.0379880927503109,0.15173488855361938,gov,True
169037,2024-02,gov,0,0.9235771894454956,0.03148326277732849,0.044939544051885605,gov,True
169756,2024-02,gov,0,0.9322900772094727,0.018842747434973717,0.04886725917458534,gov,True
143838,2024-03,gov,0,0.751361072063446,0.15250471234321594,0.09613426774740219,gov,True
145998,2024-03,gov,0,0.7997135519981384,0.06780827790498734,0.13247817754745483,gov,True
147437,2024-03,gov,0,0.7174228429794312,0.09115512669086456,0.19142203032970428,gov,True
147438,2024-03,gov,0,0.4826679229736328,0.05386117473244667,0.4634709060192108,gov,True
147439,2024-03,uncertain,2,0.12118959426879883,0.013857400044798851,0.8649529814720154,uncertain,True
148158,2024-03,uncertain,2,0.08744172006845474,0.02288055047392845,0.8896777033805847,uncertain,True
149597,2024-03,uncertain,2,0.029228320345282555,0.02229173481464386,0.948479950428009,uncertain,True
150307,2024-03,gov,0,0.8428670167922974,0.03945385292172432,0.11767910420894623,gov,True
150317,2024-03,uncertain,2,0.011611979454755783,0.006603481713682413,0.981784462928772,uncertain,True
151756,2024-03,uncertain,2,0.08768043667078018,0.011968179605901241,0.9003514051437378,uncertain,True
151757,2024-03,uncertain,2,0.003835448296740651,0.010784374549984932,0.985380232334137,uncertain,True
152476,2024-03,gov,0,0.6153388619422913,0.0715838074684143,0.3130773901939392,gov,True
153190,2024-03,gov,0,0.8857986330986023,0.02669973485171795,0.08750160038471222,gov,True
153191,2024-03,gov,0,0.8865439295768738,0.08227410912513733,0.03118189051747322,gov,True
153192,2024-03,gov,0,0.9359674453735352,0.013721834868192673,0.05031069740653038,gov,True
153193,2024-03,gov,0,0.823104202747345,0.010931533761322498,0.1659643054008484,gov,True
153196,2024-03,uncertain,2,0.17184996604919434,0.40381282567977905,0.424337238073349,gov,True
153197,2024-03,opo,1,0.010115275159478188,0.8910046219825745,0.09888006746768951,opo,True
153910,2024-03,gov,0,0.7303470373153687,0.09590063989162445,0.17375236749649048,gov,True
153911,2024-03,gov,0,0.7272631525993347,0.1280006468296051,0.144736185669899,gov,True
153912,2024-03,gov,0,0.8981671333312988,0.03916225582361221,0.06267061084508896,gov,True
153913,2024-03,gov,0,0.8841142654418945,0.058296505361795425,0.05758916214108467,gov,True
153914,2024-03,gov,0,0.6397473812103271,0.11894844472408295,0.2413041889667511,gov,True
153915,2024-03,uncertain,2,0.027078140527009964,0.01403884682804346,0.9588830471038818,uncertain,True
153916,2024-03,opo,1,0.30259203910827637,0.3927379250526428,0.3046700358390808,gov,True
153917,2024-03,opo,1,0.05056934803724289,0.9103279113769531,0.039102740585803986,opo,True
153918,2024-03,opo,1,0.03510206937789917,0.8657875657081604,0.09911034256219864,opo,True
154630,2024-03,gov,0,0.9486600160598755,0.026004504412412643,0.025335408747196198,gov,True
154631,2024-03,gov,0,0.9646889567375183,0.018829574808478355,0.0164814293384552,gov,True
154632,2024-03,gov,0,0.9770639538764954,0.014402179047465324,0.008533882908523083,gov,True
154633,2024-03,gov,0,0.9617049694061279,0.017804205417633057,0.020490864291787148,gov,True
154634,2024-03,gov,0,0.8423157930374146,0.019016332924365997,0.13866792619228363,gov,True
154635,2024-03,uncertain,2,0.011084630154073238,0.0019555571489036083,0.9869598746299744,uncertain,True
154636,2024-03,uncertain,2,0.051934804767370224,0.05756455659866333,0.8905006647109985,uncertain,True
155351,2024-03,gov,0,0.8312581181526184,0.12972575426101685,0.03901619464159012,gov,True
155352,2024-03,gov,0,0.7772660255432129,0.15523448586463928,0.06749945878982544,gov,True
155354,2024-03,uncertain,2,0.055807940661907196,0.007811332121491432,0.9363807439804077,uncertain,True
156069,2024-03,gov,0,0.7883788347244263,0.17209933698177338,0.03952177241444588,gov,True
156071,2024-03,gov,0,0.9929569959640503,0.0031537003815174103,0.0038892265874892473,gov,True
156072,2024-03,gov,0,0.8948330283164978,0.009925314225256443,0.09524162858724594,gov,True
156073,2024-03,gov,0,0.7805876135826111,0.009335369803011417,0.21007701754570007,gov,True
156074,2024-03,uncertain,2,0.11035004258155823,0.02716083452105522,0.8624890446662903,uncertain,True
156075,2024-03,opo,1,0.07861193269491196,0.7770971059799194,0.144290953874588,opo,True
156788,2024-03,gov,0,0.8474868535995483,0.07116357237100601,0.08134956657886505,gov,True
156789,2024-03,gov,0,0.8114783763885498,0.08698466420173645,0.10153695940971375,gov,True
156791,2024-03,gov,0,0.9925608038902283,0.0014047023141756654,0.006034498102962971,gov,True
156792,2024-03,gov,0,0.9161902070045471,0.0018004372250288725,0.08200939744710922,gov,True
156793,2024-03,uncertain,2,0.07339322566986084,0.0032794582657516003,0.9233272075653076,uncertain,True
156794,2024-03,uncertain,2,0.15135011076927185,0.20778250694274902,0.6408674120903015,gov,True
156795,2024-03,opo,1,0.004642672836780548,0.9669541716575623,0.028403129428625107,opo,True
156796,2024-03,opo,1,0.012354814447462559,0.9793924689292908,0.008252705447375774,opo,True
157508,2024-03,opo,1,0.06076447293162346,0.6796962022781372,0.25953933596611023,opo,True
157510,2024-03,gov,0,0.8900681138038635,0.02210872247815132,0.08782317489385605,gov,True
157511,2024-03,gov,0,0.7901600003242493,0.010917364619672298,0.19892270863056183,gov,True
157513,2024-03,uncertain,2,0.10900380462408066,0.0006761860568076372,0.8903200626373291,uncertain,True
157514,2024-03,uncertain,2,0.0177215076982975,0.007305504288524389,0.9749729633331299,uncertain,True
157515,2024-03,uncertain,2,0.01622634567320347,0.17130208015441895,0.8124715685844421,uncertain,True
158229,2024-03,uncertain,2,0.10285298526287079,0.05191328749060631,0.845233678817749,uncertain,True
158231,2024-03,gov,0,0.842041552066803,0.0020912818145006895,0.15586712956428528,gov,True
158233,2024-03,gov,0,0.8561064004898071,0.000845717266201973,0.14304785430431366,gov,True
158235,2024-03,opo,1,0.0543021522462368,0.8526176810264587,0.09308014065027237,opo,True
158236,2024-03,opo,1,0.0031547422986477613,0.9925796389579773,0.004265686962753534,opo,True
158237,2024-03,opo,1,0.013347531668841839,0.9844138622283936,0.002238642191514373,opo,True
158238,2024-03,opo,1,0.1113579124212265,0.8127448558807373,0.07589716464281082,opo,True
158946,2024-03,opo,1,0.06046929210424423,0.9124475121498108,0.02708323299884796,opo,True
158947,2024-03,opo,1,0.002363351406529546,0.9941980838775635,0.003438577288761735,opo,True
158949,2024-03,gov,0,0.9362407922744751,0.03239208832383156,0.03136718273162842,gov,True
158950,2024-03,gov,0,0.9806584119796753,0.002290396485477686,0.017051180824637413,gov,True
158951,2024-03,gov,0,0.8079498410224915,0.009594599716365337,0.18245548009872437,gov,True
158952,2024-03,gov,0,0.9136466979980469,0.04210256412625313,0.0442507304251194,gov,True
158953,2024-03,gov,0,0.827476441860199,0.028874685987830162,0.1436488926410675,gov,True
158954,2024-03,gov,0,0.8515122532844543,0.08198244869709015,0.0665053203701973,gov,True
158955,2024-03,gov,0,0.6179974675178528,0.35314691066741943,0.028855640441179276,gov,True
158956,2024-03,gov,0,0.8598310351371765,0.10769182443618774,0.03247712925076485,gov,True
158957,2024-03,gov,0,0.9718361496925354,0.024074213579297066,0.004089579917490482,gov,True
158958,2024-03,gov,0,0.9902004599571228,0.004574841354042292,0.0052247014828026295,gov,True
158960,2024-03,gov,0,0.8738711476325989,0.0449141226708889,0.08121471107006073,gov,True
159665,2024-03,uncertain,2,0.023183397948741913,0.1708231121301651,0.8059934973716736,uncertain,True
159666,2024-03,opo,1,0.008147064596414566,0.9851380586624146,0.006714941468089819,opo,True
159667,2024-03,opo,1,0.0017717741429805756,0.984475314617157,0.013752879574894905,opo,True
159670,2024-03,gov,0,0.939958930015564,0.01605062745511532,0.04399043694138527,gov,True
159671,2024-03,gov,0,0.9789683222770691,0.010706637054681778,0.01032512541860342,gov,True
159672,2024-03,gov,0,0.9937604069709778,0.0014499870594590902,0.004789580125361681,gov,True
159673,2024-03,gov,0,0.972027063369751,0.004587735515087843,0.02338520810008049,gov,True
159674,2024-03,gov,0,0.9886645078659058,0.006507390644401312,0.0048281061463057995,gov,True
159675,2024-03,gov,0,0.991360604763031,0.0027522670570760965,0.005887095350772142,gov,True
159676,2024-03,gov,0,0.9669180512428284,0.008263077586889267,0.024818843230605125,gov,True
159679,2024-03,gov,0,0.9602161049842834,0.02252095378935337,0.01726294495165348,gov,True
159680,2024-03,gov,0,0.8437327742576599,0.035098083317279816,0.12116912752389908,gov,True
160386,2024-03,opo,1,0.007234661839902401,0.9190431833267212,0.07372211664915085,opo,True
160388,2024-03,uncertain,2,0.0013006080407649279,0.024341395124793053,0.9743580222129822,uncertain,True
160389,2024-03,uncertain,2,0.000530680816154927,0.0008978174300864339,0.998571515083313,uncertain,True
160390,2024-03,uncertain,2,0.05215047672390938,0.006396240089088678,0.9414533376693726,uncertain,True
160391,2024-03,gov,0,0.6960251927375793,0.05829651653766632,0.24567829072475433,gov,True
160392,2024-03,gov,0,0.9811107516288757,0.0007614790229126811,0.018127741292119026,gov,True
160393,2024-03,gov,0,0.9840953946113586,0.0010471290443092585,0.014857539907097816,gov,True
160394,2024-03,gov,0,0.9393109083175659,0.03484801575541496,0.02584100514650345,gov,True
160396,2024-03,gov,0,0.9004080891609192,0.02365393005311489,0.07593794167041779,gov,True
160397,2024-03,gov,0,0.946100115776062,0.022311465814709663,0.031588442623615265,gov,True
160399,2024-03,gov,0,0.849005937576294,0.13182878494262695,0.019165286794304848,gov,True
160400,2024-03,gov,0,0.9001383185386658,0.03576591983437538,0.06409572064876556,gov,True
161107,2024-03,uncertain,2,0.015520468354225159,0.01435476541519165,0.9701246619224548,uncertain,True
161109,2024-03,uncertain,2,0.003786134533584118,0.0002440222742734477,0.9959698915481567,uncertain,True
161110,2024-03,gov,0,0.6331424117088318,0.0018229674315080047,0.3650345802307129,gov,True
161111,2024-03,gov,0,0.9536504745483398,0.0009078134316951036,0.04544170945882797,gov,True
161112,2024-03,gov,0,0.9851932525634766,0.00021915009710937738,0.014587578363716602,gov,True
161113,2024-03,gov,0,0.9898579716682434,0.0011840966762974858,0.00895789172500372,gov,True
161116,2024-03,gov,0,0.9447409510612488,0.004624946042895317,0.05063411220908165,gov,True
161117,2024-03,gov,0,0.7734098434448242,0.11230886727571487,0.11428128927946091,gov,True
161118,2024-03,opo,1,0.21491332352161407,0.777705192565918,0.00738148670643568,opo,True
161119,2024-03,gov,0,0.6308253407478333,0.3469656705856323,0.022209011018276215,gov,True
161120,2024-03,gov,0,0.8260146379470825,0.058780476450920105,0.11520493030548096,gov,True
161829,2024-03,uncertain,2,0.0895894467830658,0.01458257157355547,0.8958280086517334,uncertain,True
161830,2024-03,uncertain,2,0.006296856328845024,0.01727198250591755,0.9764311909675598,uncertain,True
161831,2024-03,uncertain,2,0.003831414971500635,0.00207557063549757,0.9940930008888245,uncertain,True
161832,2024-03,uncertain,2,0.04863579943776131,0.0008992176153697073,0.9504649639129639,uncertain,True
161833,2024-03,gov,0,0.8141367435455322,0.012014215812087059,0.17384900152683258,gov,True
161837,2024-03,gov,0,0.878654420375824,0.0799274891614914,0.04141814261674881,gov,True
161839,2024-03,opo,1,0.06217643991112709,0.9300678968429565,0.007755693513900042,opo,True
162547,2024-03,opo,1,0.04238928481936455,0.9471019506454468,0.010508768260478973,opo,True
162548,2024-03,uncertain,2,0.010776778683066368,0.0005831015878356993,0.9886400699615479,uncertain,True
162549,2024-03,uncertain,2,0.0017359087942168117,0.0005181512678973377,0.997745931148529,uncertain,True
162551,2024-03,uncertain,2,0.07935831695795059,0.03409525379538536,0.8865464329719543,uncertain,True
162552,2024-03,gov,0,0.7156403064727783,0.03074708580970764,0.25361257791519165,gov,True
162554,2024-03,gov,0,0.9385517239570618,0.02370361238718033,0.03774460405111313,gov,True
162555,2024-03,gov,0,0.8851645588874817,0.014458881691098213,0.10037660598754883,gov,True
162556,2024-03,gov,0,0.7563391327857971,0.004300827160477638,0.2393600344657898,gov,True
162558,2024-03,opo,1,0.01724708452820778,0.9801121354103088,0.002640798920765519,opo,True
162559,2024-03,opo,1,0.010339852422475815,0.9819895029067993,0.007670677732676268,opo,True
163268,2024-03,uncertain,2,0.03973464295268059,0.01890689693391323,0.9413584470748901,uncertain,True
163269,2024-03,uncertain,2,0.008222121745347977,0.002074460731819272,0.989703357219696,uncertain,True
163271,2024-03,gov,0,0.6467366814613342,0.0633469745516777,0.2899163067340851,gov,True
163272,2024-03,uncertain,2,0.048407021909952164,0.007409223355352879,0.9441837668418884,uncertain,True
163274,2024-03,gov,0,0.6617205739021301,0.07849057763814926,0.2597888708114624,gov,True
163275,2024-03,uncertain,2,0.1977948397397995,0.02979658730328083,0.7724085450172424,uncertain,True
163276,2024-03,uncertain,2,0.06538636982440948,0.006584791000932455,0.9280288815498352,uncertain,True
163278,2024-03,opo,1,0.10907035320997238,0.8754964470863342,0.015433231368660927,opo,True
163988,2024-03,gov,0,0.8248016238212585,0.10008358210325241,0.07511477172374725,gov,True
163989,2024-03,gov,0,0.6165251135826111,0.010126803070306778,0.37334808707237244,gov,True
163992,2024-03,gov,0,0.6902309656143188,0.05353446304798126,0.25623461604118347,gov,True
163993,2024-03,uncertain,2,0.04412209242582321,0.02310401014983654,0.9327738881111145,uncertain,True
163996,2024-03,gov,0,0.598495602607727,0.24589477479457855,0.155609592795372,gov,True
163998,2024-03,gov,0,0.8464852571487427,0.1426210105419159,0.010893679223954678,gov,True
164709,2024-03,uncertain,2,0.07368496805429459,0.007484131492674351,0.9188308715820312,uncertain,True
164710,2024-03,gov,0,0.8354408144950867,0.05022416263818741,0.11433493345975876,gov,True
164711,2024-03,gov,0,0.9891324639320374,0.0038859208580106497,0.006981545593589544,gov,True
164712,2024-03,gov,0,0.9642079472541809,0.010674763470888138,0.025117328390479088,gov,True
164713,2024-03,gov,0,0.686440110206604,0.03783620893955231,0.2757236063480377,gov,True
164714,2024-03,uncertain,2,0.16212144494056702,0.07232184708118439,0.7655566930770874,uncertain,True
164715,2024-03,opo,1,0.3153919279575348,0.6395434141159058,0.04506472870707512,opo,True
165430,2024-03,gov,0,0.6578211188316345,0.31115901470184326,0.031019914895296097,gov,True
165433,2024-03,uncertain,2,0.12186995148658752,0.019960248842835426,0.8581698536872864,uncertain,True
166150,2024-03,gov,0,0.8913578391075134,0.033006154000759125,0.07563604414463043,gov,True
166154,2024-03,gov,0,0.4720623195171356,0.31342968344688416,0.2145080417394638,gov,True
166155,2024-03,opo,1,0.20067138969898224,0.6331523060798645,0.16617633402347565,opo,True
166873,2024-03,opo,1,0.21538175642490387,0.4951202869415283,0.289497971534729,opo,True
166876,2024-03,gov,0,0.6511833667755127,0.23427368700504303,0.1145429015159607,gov,True
166877,2024-03,gov,0,0.7936684489250183,0.04575253650546074,0.16057907044887543,gov,True
167591,2024-03,gov,0,0.6325485706329346,0.2537990212440491,0.11365239322185516,gov,True
167592,2024-03,gov,0,0.7840893864631653,0.1229250431060791,0.09298555552959442,gov,True
167594,2024-03,opo,1,0.19697272777557373,0.7473167181015015,0.055710531771183014,opo,True
167597,2024-03,gov,0,0.7351818084716797,0.19814565777778625,0.06667259335517883,gov,True
168313,2024-03,gov,0,0.8707120418548584,0.07805124670267105,0.051236726343631744,gov,True
168316,2024-03,opo,1,0.1676354706287384,0.7363358736038208,0.096028633415699,opo,True
169035,2024-03,uncertain,2,0.09479960799217224,0.008269707672297955,0.8969306945800781,uncertain,True
169036,2024-03,gov,0,0.701094388961792,0.025411341339349747,0.27349427342414856,gov,True
169037,2024-03,gov,0,0.910901665687561,0.02285289578139782,0.06624545902013779,gov,True
169756,2024-03,gov,0,0.9518130421638489,0.0018638409674167633,0.04632307589054108,gov,True
143838,2024-04,gov,0,0.736734926700592,0.18553785979747772,0.07772727310657501,gov,True
145998,2024-04,gov,0,0.7798964381217957,0.16017435491085052,0.059929199516773224,gov,True
147437,2024-04,gov,0,0.7543977499008179,0.09518390893936157,0.15041831135749817,gov,True
147438,2024-04,uncertain,2,0.2622426748275757,0.1915670931339264,0.5461902022361755,opo,True
147439,2024-04,uncertain,2,0.159666046500206,0.03394482657313347,0.8063890933990479,uncertain,True
148158,2024-04,uncertain,2,0.09113217145204544,0.046438947319984436,0.8624288439750671,uncertain,True
149597,2024-04,uncertain,2,0.07878629863262177,0.018171457573771477,0.903042197227478,uncertain,True
150307,2024-04,gov,0,0.8594402074813843,0.062352024018764496,0.0782078206539154,gov,True
150317,2024-04,uncertain,2,0.15266923606395721,0.17386144399642944,0.6734693646430969,opo,True
151756,2024-04,uncertain,2,0.32012584805488586,0.02324691228568554,0.6566272974014282,uncertain,True
151757,2024-04,uncertain,2,0.008630837313830853,0.003737621009349823,0.987631618976593,uncertain,True
152476,2024-04,gov,0,0.9358798861503601,0.04873695969581604,0.015383158810436726,gov,True
153190,2024-04,gov,0,0.8665054440498352,0.054010290652513504,0.07948422431945801,gov,True
153191,2024-04,gov,0,0.8204262256622314,0.09099476039409637,0.08857894688844681,gov,True
153192,2024-04,gov,0,0.9071139693260193,0.03784559667110443,0.055040497332811356,gov,True
153193,2024-04,gov,0,0.8644621968269348,0.01879485324025154,0.11674295365810394,gov,True
153196,2024-04,gov,0,0.6125162243843079,0.27233609557151794,0.11514772474765778,opo,True
153197,2024-04,uncertain,2,0.07739505916833878,0.08222723007202148,0.840377688407898,uncertain,True
153910,2024-04,gov,0,0.9032415747642517,0.061258766800165176,0.03549957647919655,gov,True
153911,2024-04,gov,0,0.9093442559242249,0.050709232687950134,0.03994657099246979,gov,True
153912,2024-04,gov,0,0.9501746892929077,0.02314595691859722,0.026679331436753273,gov,True
153913,2024-04,gov,0,0.9175071120262146,0.025036348029971123,0.05745648220181465,gov,True
153914,2024-04,gov,0,0.5438416004180908,0.021299319341778755,0.4348590672016144,gov,True
153915,2024-04,uncertain,2,0.019757669419050217,0.004047498106956482,0.9761947989463806,uncertain,True
153916,2024-04,gov,0,0.6893899440765381,0.1633138358592987,0.1472962498664856,gov,True
153917,2024-04,gov,0,0.4970196485519409,0.08174549043178558,0.4212348461151123,gov,True
153918,2024-04,uncertain,2,0.16921406984329224,0.022087059915065765,0.8086988925933838,uncertain,True
154630,2024-04,gov,0,0.9859502911567688,0.010751908645033836,0.003297826973721385,gov,True
154631,2024-04,gov,0,0.983607292175293,0.010068574920296669,0.006324212998151779,gov,True
154632,2024-04,gov,0,0.9678162336349487,0.005642605945467949,0.026541175320744514,gov,True
154633,2024-04,gov,0,0.9210651516914368,0.008261706680059433,0.07067306339740753,gov,True
154634,2024-04,gov,0,0.5876665711402893,0.005455872509628534,0.4068775773048401,gov,True
154635,2024-04,uncertain,2,0.004771820735186338,0.001269055181182921,0.9939591884613037,uncertain,True
154636,2024-04,uncertain,2,0.07064855098724365,0.09958596527576447,0.8297655582427979,uncertain,True
155351,2024-04,gov,0,0.9425033926963806,0.043178755789995193,0.014317820779979229,gov,True
155352,2024-04,gov,0,0.7969110012054443,0.08789657056331635,0.11519242823123932,gov,True
155354,2024-04,uncertain,2,0.020345579832792282,0.009099637158215046,0.970554769039154,uncertain,True
156069,2024-04,gov,0,0.8044851422309875,0.12561501562595367,0.06989984959363937,gov,True
156071,2024-04,gov,0,0.9894528388977051,0.004968910478055477,0.005578204989433289,gov,True
156072,2024-04,gov,0,0.7035888433456421,0.025317925959825516,0.2710932493209839,gov,True
156073,2024-04,uncertain,2,0.2543143033981323,0.012949786148965359,0.7327358722686768,gov,True
156074,2024-04,uncertain,2,0.04047160968184471,0.034277528524398804,0.9252508282661438,uncertain,True
156075,2024-04,opo,1,0.08105448633432388,0.7411878108978271,0.17775769531726837,opo,True
