priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
164711,2024-02,gov,0,0.9544590711593628,0.01630534790456295,0.029235677793622017,0.9544590711593628,gov,True,True
164712,2024-02,gov,0,0.8919633030891418,0.008810781873762608,0.09922593086957932,0.8919633030891418,gov,True,True
164713,2024-02,uncertain,2,0.3807696998119354,0.06340917944908142,0.5558210611343384,0.5558210611343384,gov,True,True
164714,2024-02,opo,1,0.12227645516395569,0.6366451978683472,0.24107834696769714,0.6366451978683472,opo,True,True
164715,2024-02,opo,1,0.3788335919380188,0.5933565497398376,0.027809811756014824,0.5933565497398376,gov,True,True
165430,2024-02,opo,1,0.16612891852855682,0.8106985092163086,0.023172562941908836,0.8106985092163086,opo,True,True
165433,2024-02,uncertain,2,0.016208337619900703,0.00101143354550004,0.9827802181243896,0.9827802181243896,uncertain,True,True
166150,2024-02,gov,0,0.9455718994140625,0.03143081068992615,0.02299731783568859,0.9455718994140625,gov,True,True
166154,2024-02,uncertain,2,0.42605453729629517,0.10379334539175034,0.4701521098613739,0.4701521098613739,gov,True,True
166155,2024-02,uncertain,2,0.19737425446510315,0.20932304859161377,0.5933026671409607,0.5933026671409607,uncertain,True,True
166873,2024-02,uncertain,2,0.034984100610017776,0.005721257533878088,0.9592946767807007,0.9592946767807007,uncertain,True,True
166876,2024-02,gov,0,0.7784812450408936,0.1139807403087616,0.10753795504570007,0.7784812450408936,gov,True,True
166877,2024-02,gov,0,0.9094369411468506,0.058605216443538666,0.03195789083838463,0.9094369411468506,gov,True,True
167591,2024-02,gov,0,0.9905949831008911,0.005781674757599831,0.003623319324105978,0.9905949831008911,gov,True,True
167592,2024-02,gov,0,0.9407411813735962,0.01373980101197958,0.045518990606069565,0.9407411813735962,gov,True,True
167594,2024-02,uncertain,2,0.16783224046230316,0.055402956902980804,0.7767647504806519,0.7767647504806519,uncertain,True,True
167597,2024-02,gov,0,0.7793307900428772,0.18669119477272034,0.03397805988788605,0.7793307900428772,gov,True,True
168313,2024-02,gov,0,0.8532198071479797,0.017604878172278404,0.12917529046535492,0.8532198071479797,gov,True,True
168316,2024-02,uncertain,2,0.22330471873283386,0.17024710774421692,0.6064481735229492,0.6064481735229492,uncertain,True,True
169035,2024-02,uncertain,2,0.10743078589439392,0.0025736556854099035,0.8899955153465271,0.8899955153465271,uncertain,True,True
169036,2024-02,gov,0,0.6454075574874878,0.00661477679386735,0.3479776680469513,0.6454075574874878,gov,True,True
169037,2024-02,gov,0,0.9037553071975708,0.036343932151794434,0.05990084260702133,0.9037553071975708,gov,True,True
169756,2024-02,gov,0,0.9736874103546143,0.0004878119798377156,0.02582472749054432,0.9736874103546143,gov,True,True
143838,2024-03,gov,0,0.9195604920387268,0.03515828400850296,0.04528125375509262,0.9195604920387268,gov,True,True
145998,2024-03,gov,0,0.9419206976890564,0.02313181757926941,0.034947413951158524,0.9419206976890564,gov,True,True
147437,2024-03,gov,0,0.9389766454696655,0.019631845876574516,0.04139143228530884,0.9389766454696655,gov,True,True
147438,2024-03,gov,0,0.6589038968086243,0.02030758559703827,0.32078856229782104,0.6589038968086243,gov,True,True
147439,2024-03,uncertain,2,0.14501024782657623,0.005279974080622196,0.8497097492218018,0.8497097492218018,uncertain,True,True
148158,2024-03,uncertain,2,0.08844170719385147,0.009761757217347622,0.9017965793609619,0.9017965793609619,uncertain,True,True
149597,2024-03,uncertain,2,0.06683805584907532,0.01800086721777916,0.9151610732078552,0.9151610732078552,uncertain,True,True
150307,2024-03,gov,0,0.9528147578239441,0.013720565475523472,0.03346468508243561,0.9528147578239441,gov,True,True
150317,2024-03,uncertain,2,0.03131773695349693,0.02302253060042858,0.9456597566604614,0.9456597566604614,uncertain,True,True
151756,2024-03,uncertain,2,0.07539360225200653,0.002449693623930216,0.9221567511558533,0.9221567511558533,uncertain,True,True
151757,2024-03,uncertain,2,0.002087033586576581,0.00631103478372097,0.9916018843650818,0.9916018843650818,uncertain,True,True
152476,2024-03,gov,0,0.8512338995933533,0.015062595717608929,0.13370347023010254,0.8512338995933533,gov,True,True
153190,2024-03,gov,0,0.7869544625282288,0.07494360953569412,0.13810189068317413,0.7869544625282288,gov,True,True
153191,2024-03,gov,0,0.913948118686676,0.029162680730223656,0.056889187544584274,0.913948118686676,gov,True,True
153192,2024-03,gov,0,0.9643800854682922,0.0034026475623250008,0.03221726790070534,0.9643800854682922,gov,True,True
153193,2024-03,gov,0,0.9896486401557922,0.001375996507704258,0.008975440636277199,0.9896486401557922,gov,True,True
153196,2024-03,gov,0,0.8553004264831543,0.13163542747497559,0.013064148835837841,0.8553004264831543,gov,True,True
153197,2024-03,opo,1,0.028681915253400803,0.8113591074943542,0.15995894372463226,0.8113591074943542,opo,True,True
153910,2024-03,gov,0,0.6527494192123413,0.20541156828403473,0.14183907210826874,0.6527494192123413,gov,True,True
153911,2024-03,gov,0,0.8719460964202881,0.08691126853227615,0.04114263132214546,0.8719460964202881,gov,True,True
153912,2024-03,gov,0,0.9429686665534973,0.022806832566857338,0.034224431961774826,0.9429686665534973,gov,True,True
153913,2024-03,gov,0,0.9704433083534241,0.009261470288038254,0.020295269787311554,0.9704433083534241,gov,True,True
153914,2024-03,gov,0,0.8302674293518066,0.005476158112287521,0.16425646841526031,0.8302674293518066,gov,True,True
153915,2024-03,uncertain,2,0.0271906740963459,0.00028661746182478964,0.9725227952003479,0.9725227952003479,uncertain,True,True
153916,2024-03,gov,0,0.8261181116104126,0.09307850152254105,0.08080340176820755,0.8261181116104126,gov,True,True
153917,2024-03,opo,1,0.05049676075577736,0.9358000755310059,0.013703192584216595,0.9358000755310059,opo,True,True
153918,2024-03,opo,1,0.13563059270381927,0.8031687140464783,0.06120071932673454,0.8031687140464783,opo,True,True
154630,2024-03,gov,0,0.980114758014679,0.0074929771944880486,0.0123922573402524,0.980114758014679,gov,True,True
154631,2024-03,gov,0,0.9986065030097961,0.0005157023551873863,0.0008778359624557197,0.9986065030097961,gov,True,True
154632,2024-03,gov,0,0.9963834285736084,0.001015647780150175,0.0026009147986769676,0.9963834285736084,gov,True,True
154633,2024-03,gov,0,0.9963589310646057,0.0010805686470121145,0.002560433465987444,0.9963589310646057,gov,True,True
154634,2024-03,gov,0,0.6948453187942505,0.0018528958316892385,0.3033018112182617,0.6948453187942505,gov,True,True
154635,2024-03,uncertain,2,0.0018519341247156262,5.1940085540991277e-05,0.9980960488319397,0.9980960488319397,uncertain,True,True
154636,2024-03,uncertain,2,0.025681888684630394,0.010195322334766388,0.9641228318214417,0.9641228318214417,uncertain,True,True
155351,2024-03,gov,0,0.9939110279083252,0.0020366867538541555,0.004052203148603439,0.9939110279083252,gov,True,True
155352,2024-03,gov,0,0.9881932139396667,0.009680747985839844,0.0021260902285575867,0.9881932139396667,gov,True,True
155354,2024-03,uncertain,2,0.08075466752052307,0.002100359881296754,0.9171450138092041,0.9171450138092041,uncertain,True,True
156069,2024-03,gov,0,0.9439699649810791,0.013642296195030212,0.04238764941692352,0.9439699649810791,gov,True,True
156071,2024-03,gov,0,0.9891224503517151,0.004734212066978216,0.006143354810774326,0.9891224503517151,gov,True,True
156072,2024-03,gov,0,0.9381618499755859,0.03367433696985245,0.028163811191916466,0.9381618499755859,gov,True,True
156073,2024-03,gov,0,0.8507558703422546,0.009666749276220798,0.13957737386226654,0.8507558703422546,gov,True,True
156074,2024-03,uncertain,2,0.0685906931757927,0.03942403942346573,0.891985297203064,0.891985297203064,uncertain,True,True
156075,2024-03,opo,1,0.09213437139987946,0.7143287062644958,0.1935369074344635,0.7143287062644958,opo,True,True
156788,2024-03,gov,0,0.9645590782165527,0.021610615774989128,0.013830367475748062,0.9645590782165527,gov,True,True
156789,2024-03,gov,0,0.9402810335159302,0.04257814586162567,0.017140870913863182,0.9402810335159302,gov,True,True
156791,2024-03,gov,0,0.9875161647796631,0.005263051949441433,0.0072207339107990265,0.9875161647796631,gov,True,True
156792,2024-03,gov,0,0.9825679659843445,0.004031485412269831,0.013400544412434101,0.9825679659843445,gov,True,True
156793,2024-03,uncertain,2,0.030102167278528214,0.0011828658170998096,0.9687150120735168,0.9687150120735168,uncertain,True,True
156794,2024-03,uncertain,2,0.16444410383701324,0.014869799837470055,0.8206861019134521,0.8206861019134521,gov,True,True
156795,2024-03,opo,1,0.022646673023700714,0.8686339259147644,0.1087193563580513,0.8686339259147644,opo,True,True
156796,2024-03,opo,1,0.05203894525766373,0.9281312227249146,0.01982985809445381,0.9281312227249146,opo,True,True
157508,2024-03,opo,1,0.11584585160017014,0.7507402300834656,0.13341392576694489,0.7507402300834656,opo,True,True
157510,2024-03,gov,0,0.9471110701560974,0.029533512890338898,0.02335546724498272,0.9471110701560974,gov,True,True
157511,2024-03,gov,0,0.9223096966743469,0.03228502720594406,0.045405250042676926,0.9223096966743469,gov,True,True
157513,2024-03,uncertain,2,0.05691278725862503,0.001324854209087789,0.941762387752533,0.941762387752533,uncertain,True,True
157514,2024-03,uncertain,2,0.009059159085154533,0.0005002852412872016,0.9904406070709229,0.9904406070709229,uncertain,True,True
157515,2024-03,uncertain,2,0.021605834364891052,0.031462810933589935,0.9469313025474548,0.9469313025474548,uncertain,True,True
158229,2024-03,uncertain,2,0.04574893042445183,0.09655017405748367,0.8577008843421936,0.8577008843421936,uncertain,True,True
158231,2024-03,gov,0,0.9076973795890808,0.04817359521985054,0.04412899911403656,0.9076973795890808,gov,True,True
158233,2024-03,gov,0,0.8677334785461426,0.0016686749877408147,0.130597785115242,0.8677334785461426,gov,True,True
158235,2024-03,opo,1,0.22814683616161346,0.6771209239959717,0.09473223984241486,0.6771209239959717,opo,True,True
158236,2024-03,opo,1,0.05268394574522972,0.9345670938491821,0.012748965062201023,0.9345670938491821,opo,True,True
158237,2024-03,opo,1,0.05299735814332962,0.943472683429718,0.0035299859009683132,0.943472683429718,opo,True,True
158238,2024-03,opo,1,0.1642344892024994,0.7936170101165771,0.04214850068092346,0.7936170101165771,opo,True,True
158946,2024-03,opo,1,0.16891717910766602,0.8098442554473877,0.021238569170236588,0.8098442554473877,opo,True,True
158947,2024-03,opo,1,0.005088963080197573,0.9891977906227112,0.005713294725865126,0.9891977906227112,opo,True,True
158949,2024-03,gov,0,0.9063793420791626,0.013130534440279007,0.08049014210700989,0.9063793420791626,gov,True,True
158950,2024-03,gov,0,0.9881198406219482,0.0016609380254521966,0.010219206102192402,0.9881198406219482,gov,True,True
158951,2024-03,gov,0,0.9886417984962463,0.009184114634990692,0.0021740247029811144,0.9886417984962463,gov,True,True
158952,2024-03,gov,0,0.8825756311416626,0.012859347276389599,0.10456502437591553,0.8825756311416626,gov,True,True
158953,2024-03,gov,0,0.9875476360321045,0.0016234532231464982,0.010828932747244835,0.9875476360321045,gov,True,True
158954,2024-03,gov,0,0.948981761932373,0.0328112468123436,0.01820690929889679,0.948981761932373,gov,True,True
158955,2024-03,gov,0,0.6088748574256897,0.38352030515670776,0.007604891899973154,0.6088748574256897,gov,True,True
158956,2024-03,gov,0,0.9544312357902527,0.04278438910841942,0.002784313401207328,0.9544312357902527,gov,True,True
158957,2024-03,gov,0,0.9759922027587891,0.020996684208512306,0.003011084860190749,0.9759922027587891,gov,True,True
158958,2024-03,gov,0,0.9732628464698792,0.020039262250065804,0.006697834935039282,0.9732628464698792,gov,True,True
158960,2024-03,gov,0,0.9324973225593567,0.010985471308231354,0.056517183780670166,0.9324973225593567,gov,True,True
159665,2024-03,uncertain,2,0.08629270642995834,0.2350146621465683,0.6786925792694092,0.6786925792694092,uncertain,True,True
159666,2024-03,opo,1,0.02191201224923134,0.9751099944114685,0.002977998461574316,0.9751099944114685,opo,True,True
159667,2024-03,opo,1,0.0029947180300951004,0.9937408566474915,0.003264350350946188,0.9937408566474915,opo,True,True
159670,2024-03,gov,0,0.9615238308906555,0.00477569317445159,0.033700354397296906,0.9615238308906555,gov,True,True
159671,2024-03,gov,0,0.9908838868141174,0.007118891458958387,0.0019972489681094885,0.9908838868141174,gov,True,True
159672,2024-03,gov,0,0.991389811038971,0.000822942703962326,0.007787298411130905,0.991389811038971,gov,True,True
159673,2024-03,gov,0,0.9482112526893616,0.0004245018644724041,0.051364243030548096,0.9482112526893616,gov,True,True
159674,2024-03,gov,0,0.9912433624267578,0.0027215643785893917,0.006035083904862404,0.9912433624267578,gov,True,True
159675,2024-03,gov,0,0.9716913104057312,0.005016831215471029,0.023291880264878273,0.9716913104057312,gov,True,True
159676,2024-03,gov,0,0.998193085193634,0.0005006155115552247,0.0013063433580100536,0.998193085193634,gov,True,True
159679,2024-03,gov,0,0.9663318395614624,0.020499952137470245,0.013168169185519218,0.9663318395614624,gov,True,True
159680,2024-03,gov,0,0.9243675470352173,0.012299742549657822,0.06333261728286743,0.9243675470352173,gov,True,True
160386,2024-03,opo,1,0.10186232626438141,0.8544774651527405,0.043660152703523636,0.8544774651527405,opo,True,True
160388,2024-03,uncertain,2,0.035582974553108215,0.022519994527101517,0.9418969750404358,0.9418969750404358,uncertain,True,True
160389,2024-03,uncertain,2,0.0476936437189579,0.004869250115007162,0.9474371075630188,0.9474371075630188,uncertain,True,True
160390,2024-03,uncertain,2,0.23255863785743713,0.011310826987028122,0.7561305165290833,0.7561305165290833,uncertain,True,True
160391,2024-03,gov,0,0.8596239686012268,0.0372639037668705,0.10311216115951538,0.8596239686012268,gov,True,True
160392,2024-03,gov,0,0.9903379678726196,0.00044109183363616467,0.009221022017300129,0.9903379678726196,gov,True,True
160393,2024-03,gov,0,0.966354250907898,0.0010135035263374448,0.03263222426176071,0.966354250907898,gov,True,True
160394,2024-03,gov,0,0.9339599609375,0.032518427819013596,0.03352160379290581,0.9339599609375,gov,True,True
160396,2024-03,gov,0,0.9614415168762207,0.006008350756019354,0.03255017474293709,0.9614415168762207,gov,True,True
160397,2024-03,gov,0,0.9890956282615662,0.005339191295206547,0.00556525494903326,0.9890956282615662,gov,True,True
160399,2024-03,gov,0,0.971359133720398,0.023015500977635384,0.00562536995857954,0.971359133720398,gov,True,True
160400,2024-03,gov,0,0.9738174676895142,0.008230600506067276,0.017951905727386475,0.9738174676895142,gov,True,True
161107,2024-03,uncertain,2,0.05639643967151642,0.031492654234170914,0.9121109843254089,0.9121109843254089,uncertain,True,True
161109,2024-03,uncertain,2,0.044990260154008865,0.0012168469838798046,0.953792929649353,0.953792929649353,uncertain,True,True
161110,2024-03,gov,0,0.71391361951828,0.0019309326307848096,0.2841554284095764,0.71391361951828,gov,True,True
161111,2024-03,gov,0,0.9024973511695862,0.0032603784929960966,0.09424223005771637,0.9024973511695862,gov,True,True
161112,2024-03,gov,0,0.9863649606704712,0.0016286441823467612,0.012006344273686409,0.9863649606704712,gov,True,True
161113,2024-03,gov,0,0.9838675260543823,0.004004278220236301,0.012128165923058987,0.9838675260543823,gov,True,True
161116,2024-03,gov,0,0.9351593852043152,0.0034755971282720566,0.06136498227715492,0.9351593852043152,gov,True,True
161117,2024-03,gov,0,0.668779194355011,0.11032959073781967,0.22089123725891113,0.668779194355011,gov,True,True
161118,2024-03,opo,1,0.0979505255818367,0.892249345779419,0.009800165891647339,0.892249345779419,opo,True,True
161119,2024-03,gov,0,0.6568586230278015,0.30979257822036743,0.03334883227944374,0.6568586230278015,gov,True,True
161120,2024-03,gov,0,0.9614335894584656,0.019500285387039185,0.019066190347075462,0.9614335894584656,gov,True,True
161829,2024-03,uncertain,2,0.07596369087696075,0.0027606391813606024,0.9212756156921387,0.9212756156921387,uncertain,True,True
161830,2024-03,uncertain,2,0.060476794838905334,0.008649301715195179,0.9308738708496094,0.9308738708496094,uncertain,True,True
161831,2024-03,uncertain,2,0.015592553652822971,0.005009723827242851,0.979397714138031,0.979397714138031,uncertain,True,True
161832,2024-03,uncertain,2,0.10584665834903717,0.0049519408494234085,0.8892014026641846,0.8892014026641846,uncertain,True,True
161833,2024-03,gov,0,0.7665685415267944,0.017816126346588135,0.21561536192893982,0.7665685415267944,gov,True,True
161837,2024-03,gov,0,0.7384645938873291,0.1744571179151535,0.08707830309867859,0.7384645938873291,gov,True,True
161839,2024-03,opo,1,0.043651022017002106,0.95087069272995,0.005478229373693466,0.95087069272995,opo,True,True
162547,2024-03,opo,1,0.08887819945812225,0.8996903896331787,0.011431376449763775,0.8996903896331787,opo,True,True
162548,2024-03,uncertain,2,0.08786123991012573,0.04453476145863533,0.8676038980484009,0.8676038980484009,uncertain,True,True
162549,2024-03,uncertain,2,0.00361778330989182,0.0006976722506806254,0.9956845045089722,0.9956845045089722,uncertain,True,True
162551,2024-03,uncertain,2,0.0666603296995163,0.013428829610347748,0.9199108481407166,0.9199108481407166,uncertain,True,True
162552,2024-03,gov,0,0.9268606305122375,0.01557790208607912,0.05756144970655441,0.9268606305122375,gov,True,True
162554,2024-03,gov,0,0.8468768000602722,0.025987152010202408,0.1271360218524933,0.8468768000602722,gov,True,True
162555,2024-03,gov,0,0.8360339403152466,0.0056912763975560665,0.15827487409114838,0.8360339403152466,gov,True,True
162556,2024-03,gov,0,0.8521003723144531,0.001690646749921143,0.1462089866399765,0.8521003723144531,gov,True,True
162558,2024-03,opo,1,0.0013424777425825596,0.9976091384887695,0.0010483382502570748,0.9976091384887695,opo,True,True
162559,2024-03,opo,1,0.012904667295515537,0.979693591594696,0.007401750888675451,0.979693591594696,opo,True,True
163268,2024-03,uncertain,2,0.02229965105652809,0.06902262568473816,0.9086776971817017,0.9086776971817017,uncertain,True,True
163269,2024-03,uncertain,2,0.007668338716030121,0.004723346792161465,0.9876083731651306,0.9876083731651306,uncertain,True,True
163271,2024-03,gov,0,0.7496926784515381,0.019009657204151154,0.23129765689373016,0.7496926784515381,gov,True,True
163272,2024-03,uncertain,2,0.05073866620659828,0.0028778903651982546,0.9463834762573242,0.9463834762573242,uncertain,True,True
163274,2024-03,gov,0,0.735822319984436,0.04415810853242874,0.22001956403255463,0.735822319984436,gov,True,True
163275,2024-03,uncertain,2,0.02994244545698166,0.0008176381816156209,0.9692398309707642,0.9692398309707642,uncertain,True,True
163276,2024-03,uncertain,2,0.08703312277793884,0.0003013417881447822,0.9126654863357544,0.9126654863357544,uncertain,True,True
163278,2024-03,opo,1,0.031084617599844933,0.9607741832733154,0.00814115535467863,0.9607741832733154,opo,True,True
163988,2024-03,gov,0,0.5214315056800842,0.3482438921928406,0.1303246021270752,0.5214315056800842,gov,True,True
163989,2024-03,gov,0,0.7393015027046204,0.03827884420752525,0.2224196493625641,0.7393015027046204,gov,True,True
163992,2024-03,gov,0,0.7572091817855835,0.06844699382781982,0.17434382438659668,0.7572091817855835,gov,True,True
163993,2024-03,uncertain,2,0.04495209828019142,0.01335805281996727,0.9416898488998413,0.9416898488998413,uncertain,True,True
163996,2024-03,gov,0,0.9802026748657227,0.001726652029901743,0.018070651218295097,0.9802026748657227,gov,True,True
163998,2024-03,gov,0,0.9302291870117188,0.06644779443740845,0.003323039971292019,0.9302291870117188,gov,True,True
164709,2024-03,uncertain,2,0.06994754821062088,0.004229418933391571,0.9258229732513428,0.9258229732513428,uncertain,True,True
164710,2024-03,gov,0,0.9084153175354004,0.05545142665505409,0.036133162677288055,0.9084153175354004,gov,True,True
164711,2024-03,gov,0,0.9899442195892334,0.005015386734157801,0.005040497984737158,0.9899442195892334,gov,True,True
164712,2024-03,gov,0,0.9545886516571045,0.02954391948878765,0.015867512673139572,0.9545886516571045,gov,True,True
164713,2024-03,gov,0,0.7492026686668396,0.03305545821785927,0.21774187684059143,0.7492026686668396,gov,True,True
164714,2024-03,uncertain,2,0.03977848216891289,0.04588053375482559,0.9143410325050354,0.9143410325050354,uncertain,True,True
164715,2024-03,opo,1,0.15504838526248932,0.7814955115318298,0.06345608085393906,0.7814955115318298,opo,True,True
165430,2024-03,gov,0,0.8919135928153992,0.06571406871080399,0.04237232729792595,0.8919135928153992,gov,True,True
165433,2024-03,uncertain,2,0.04176243767142296,0.018656158819794655,0.9395813941955566,0.9395813941955566,uncertain,True,True
166150,2024-03,gov,0,0.9547937512397766,0.02306177094578743,0.022144382819533348,0.9547937512397766,gov,True,True
166154,2024-03,opo,1,0.30222347378730774,0.530186116695404,0.1675904393196106,0.530186116695404,gov,True,True
166155,2024-03,opo,1,0.1444208174943924,0.7768639326095581,0.07871527224779129,0.7768639326095581,opo,True,True
166873,2024-03,opo,1,0.03215251490473747,0.8581333756446838,0.1097140982747078,0.8581333756446838,opo,True,True
166876,2024-03,gov,0,0.6604335308074951,0.23628778755664825,0.10327871888875961,0.6604335308074951,gov,True,True
166877,2024-03,gov,0,0.8161038160324097,0.1225268542766571,0.06136934086680412,0.8161038160324097,gov,True,True
167591,2024-03,gov,0,0.9599199295043945,0.02362911030650139,0.01645086146891117,0.9599199295043945,gov,True,True
167592,2024-03,gov,0,0.829522430896759,0.10937284678220749,0.06110476329922676,0.829522430896759,gov,True,True
167594,2024-03,opo,1,0.06697278469800949,0.9192679524421692,0.013759247027337551,0.9192679524421692,opo,True,True
167597,2024-03,gov,0,0.4939187169075012,0.48888859152793884,0.01719268038868904,0.4939187169075012,gov,True,True
168313,2024-03,gov,0,0.7961941361427307,0.06956171244382858,0.13424421846866608,0.7961941361427307,gov,True,True
168316,2024-03,opo,1,0.16216464340686798,0.7558565735816956,0.08197882026433945,0.7558565735816956,opo,True,True
169035,2024-03,uncertain,2,0.2443462759256363,0.02906334027647972,0.7265904545783997,0.7265904545783997,uncertain,True,True
169036,2024-03,gov,0,0.9420849680900574,0.02540861815214157,0.03250637650489807,0.9420849680900574,gov,True,True
169037,2024-03,gov,0,0.9418336153030396,0.04739104583859444,0.01077523548156023,0.9418336153030396,gov,True,True
169756,2024-03,gov,0,0.9894605278968811,0.0007882398786023259,0.009751205332577229,0.9894605278968811,gov,True,True
143838,2024-04,gov,0,0.9356409907341003,0.026833290234208107,0.03752581775188446,0.9356409907341003,gov,True,True
145998,2024-04,gov,0,0.9461247324943542,0.028333351016044617,0.025541963055729866,0.9461247324943542,gov,True,True
147437,2024-04,gov,0,0.8741575479507446,0.03512311354279518,0.09071938693523407,0.8741575479507446,gov,True,True
147438,2024-04,uncertain,2,0.3531835675239563,0.16386617720127106,0.4829501807689667,0.4829501807689667,opo,True,True
147439,2024-04,uncertain,2,0.10279170423746109,0.0248112753033638,0.8723970651626587,0.8723970651626587,uncertain,True,True
148158,2024-04,uncertain,2,0.15599046647548676,0.08596361428499222,0.7580459117889404,0.7580459117889404,uncertain,True,True
149597,2024-04,uncertain,2,0.0843333825469017,0.030652793124318123,0.8850138187408447,0.8850138187408447,uncertain,True,True
150307,2024-04,gov,0,0.9122217893600464,0.032851677387952805,0.05492660775780678,0.9122217893600464,gov,True,True
150317,2024-04,opo,1,0.018878528848290443,0.7030258178710938,0.27809566259384155,0.7030258178710938,opo,True,True
151756,2024-04,uncertain,2,0.07667463272809982,0.031208928674459457,0.8921164274215698,0.8921164274215698,uncertain,True,True
151757,2024-04,uncertain,2,0.002083692466840148,0.007869782857596874,0.9900465607643127,0.9900465607643127,uncertain,True,True
152476,2024-04,gov,0,0.7045276165008545,0.12379342317581177,0.17167893052101135,0.7045276165008545,gov,True,True
153190,2024-04,gov,0,0.8719429969787598,0.056643545627593994,0.07141345739364624,0.8719429969787598,gov,True,True
153191,2024-04,gov,0,0.8877424001693726,0.03367093205451965,0.07858674228191376,0.8877424001693726,gov,True,True
153192,2024-04,gov,0,0.910640299320221,0.006121479906141758,0.08323819190263748,0.910640299320221,gov,True,True
153193,2024-04,gov,0,0.8025602102279663,0.010895057581365108,0.18654467165470123,0.8025602102279663,gov,True,True
153196,2024-04,opo,1,0.3544471263885498,0.5978516340255737,0.04770130664110184,0.5978516340255737,opo,True,True
153197,2024-04,uncertain,2,0.02221725508570671,0.06101686507463455,0.9167658090591431,0.9167658090591431,uncertain,True,True
153910,2024-04,gov,0,0.8493479490280151,0.055094163864851,0.09555789083242416,0.8493479490280151,gov,True,True
153911,2024-04,gov,0,0.9581182599067688,0.014790062792599201,0.027091722935438156,0.9581182599067688,gov,True,True
153912,2024-04,gov,0,0.9102401733398438,0.007470587734133005,0.08228912949562073,0.9102401733398438,gov,True,True
153913,2024-04,gov,0,0.8750295042991638,0.04785303398966789,0.0771174430847168,0.8750295042991638,gov,True,True
153914,2024-04,gov,0,0.7253096103668213,0.05336527153849602,0.2213251143693924,0.7253096103668213,gov,True,True
153915,2024-04,uncertain,2,0.02285640500485897,0.0036714079324156046,0.9734722375869751,0.9734722375869751,uncertain,True,True
153916,2024-04,gov,0,0.6432077884674072,0.27881863713264465,0.07797353714704514,0.6432077884674072,gov,True,True
153917,2024-04,gov,0,0.43725812435150146,0.2640884816646576,0.29865342378616333,0.43725812435150146,gov,True,True
153918,2024-04,uncertain,2,0.28132137656211853,0.05413905158638954,0.664539635181427,0.664539635181427,uncertain,True,True
154630,2024-04,gov,0,0.9548323750495911,0.017624814063310623,0.027542943134903908,0.9548323750495911,gov,True,True
154631,2024-04,gov,0,0.99431312084198,0.001586411613970995,0.004100528545677662,0.99431312084198,gov,True,True
154632,2024-04,gov,0,0.986594557762146,0.003281592857092619,0.010123840533196926,0.986594557762146,gov,True,True
154633,2024-04,gov,0,0.9817251563072205,0.01116492971777916,0.007109894882887602,0.9817251563072205,gov,True,True
154634,2024-04,gov,0,0.5559388399124146,0.005850224755704403,0.43821096420288086,0.5559388399124146,gov,True,True
154635,2024-04,uncertain,2,0.0012936571147292852,0.00037231799797154963,0.9983341097831726,0.9983341097831726,uncertain,True,True
154636,2024-04,uncertain,2,0.016639336943626404,0.0857967883348465,0.8975638747215271,0.8975638747215271,uncertain,True,True
155351,2024-04,gov,0,0.942628026008606,0.047988805919885635,0.009383067488670349,0.942628026008606,gov,True,True
155352,2024-04,gov,0,0.9192126989364624,0.07193659991025925,0.008850639685988426,0.9192126989364624,gov,True,True
155354,2024-04,uncertain,2,0.01253259927034378,0.0029117402154952288,0.9845556616783142,0.9845556616783142,uncertain,True,True
156069,2024-04,gov,0,0.9612687826156616,0.012584547512233257,0.026146676391363144,0.9612687826156616,gov,True,True
156071,2024-04,gov,0,0.9823885560035706,0.011434280313551426,0.006177214905619621,0.9823885560035706,gov,True,True
156072,2024-04,gov,0,0.9034485220909119,0.028793692588806152,0.06775786727666855,0.9034485220909119,gov,True,True
156073,2024-04,gov,0,0.6117135286331177,0.013480558060109615,0.3748059570789337,0.6117135286331177,gov,True,True
156074,2024-04,uncertain,2,0.03551245108246803,0.06190493330359459,0.902582585811615,0.902582585811615,uncertain,True,True
156075,2024-04,opo,1,0.02054893784224987,0.8844194412231445,0.09503161162137985,0.8844194412231445,opo,True,True
156788,2024-04,gov,0,0.9490309357643127,0.008120712824165821,0.042848289012908936,0.9490309357643127,gov,True,True
156789,2024-04,gov,0,0.9842206239700317,0.007045474834740162,0.008733943104743958,0.9842206239700317,gov,True,True
156791,2024-04,gov,0,0.9881805181503296,0.007910334505140781,0.0039092074148356915,0.9881805181503296,gov,True,True
156792,2024-04,gov,0,0.9808072447776794,0.006120848003774881,0.013071892783045769,0.9808072447776794,gov,True,True
156793,2024-04,uncertain,2,0.032241687178611755,0.0018915899563580751,0.9658666849136353,0.9658666849136353,uncertain,True,True
156794,2024-04,uncertain,2,0.32963699102401733,0.07241377979516983,0.5979492664337158,0.5979492664337158,gov,True,True
156795,2024-04,opo,1,0.009615971706807613,0.9444193243980408,0.045964669436216354,0.9444193243980408,opo,True,True
156796,2024-04,opo,1,0.03586500883102417,0.9565424919128418,0.007592546753585339,0.9565424919128418,opo,True,True
157508,2024-04,uncertain,2,0.08861587196588516,0.021015457808971405,0.8903687000274658,0.8903687000274658,uncertain,True,True
157510,2024-04,gov,0,0.9174374938011169,0.054481808096170425,0.028080767020583153,0.9174374938011169,gov,True,True
