priogrid_gid,year_month,pred_class,pred_class_int,prob_gov,prob_opo,prob_uncertain,confidence,true_class,has_label,is_train_month
156074,2024-05,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
156074,2024-06,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
156074,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156074,2024-08,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
156074,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156074,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156074,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156074,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156074,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156074,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156074,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156074,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156074,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156074,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156074,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156074,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156074,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156074,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156074,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156074,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156074,2026-01,gov,0,1.0,0.0,0.0,1.0,opo,True,False
156074,2026-02,opo,1,0.0,1.0,0.0,1.0,gov,True,False
156074,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156075,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
156075,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156075,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156075,2024-02,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
156075,2024-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156075,2024-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156075,2024-05,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
156075,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156075,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156075,2024-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156075,2024-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156075,2024-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156075,2024-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156075,2024-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156075,2025-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156075,2025-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156075,2025-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156075,2025-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156075,2025-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156075,2025-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156075,2025-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
156075,2025-08,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
156075,2025-09,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
156075,2025-10,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
156075,2025-11,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
156075,2025-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
156075,2026-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
156075,2026-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
156075,2026-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,False
156788,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156788,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156788,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156788,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156788,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156788,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156788,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156788,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156788,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156788,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156788,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156788,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156788,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156788,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156788,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156788,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156788,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156788,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156788,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156788,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156788,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156788,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156788,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156788,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156788,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156788,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156788,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156788,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156788,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156789,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156789,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156789,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156789,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156789,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156789,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156789,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156789,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156789,2024-07,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
156789,2024-08,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
156789,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156789,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156789,2024-11,gov,0,1.0,0.0,0.0,1.0,opo,True,True
156789,2024-12,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156789,2025-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156789,2025-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156789,2025-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156789,2025-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156789,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156789,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156789,2025-07,opo,1,0.0,1.0,0.0,1.0,opo,True,False
156789,2025-08,opo,1,0.0,1.0,0.0,1.0,opo,True,False
156789,2025-09,opo,1,0.0,1.0,0.0,1.0,opo,True,False
156789,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
156789,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
156789,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
156789,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
156789,2026-02,opo,1,0.0,1.0,0.0,1.0,opo,True,False
156789,2026-03,opo,1,0.0,1.0,0.0,1.0,opo,True,False
156791,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156791,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156791,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156791,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156791,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156791,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156791,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156791,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156791,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156791,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156791,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156791,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156791,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156791,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156791,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156791,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156791,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156791,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156791,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156791,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156791,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156791,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156791,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156791,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156791,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156791,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156791,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156791,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156791,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156792,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156792,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156792,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156792,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156792,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156792,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156792,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156792,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156792,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156792,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156792,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156792,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156792,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156792,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156792,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156792,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156792,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156792,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156792,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156792,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156792,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156792,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156792,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156792,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156792,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156792,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156792,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156792,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156792,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156793,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
156793,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156793,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156793,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156793,2024-03,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156793,2024-04,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156793,2024-05,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156793,2024-06,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156793,2024-07,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156793,2024-08,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
156793,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156793,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156793,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156793,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156793,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156793,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156793,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156793,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156793,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156793,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156793,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156793,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156793,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156793,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156793,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156793,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156793,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156793,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156793,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156794,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156794,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156794,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156794,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156794,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156794,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156794,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156794,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156794,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156794,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156794,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156794,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156794,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156794,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156794,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156794,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
156794,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156794,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156794,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156794,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156794,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156794,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156794,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156794,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156794,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156795,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
156795,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156795,2024-01,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
156795,2024-02,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
156795,2024-03,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
156795,2024-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156795,2024-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156795,2024-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156795,2024-07,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156795,2024-08,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156795,2024-09,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156795,2024-10,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156795,2024-11,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156795,2024-12,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156795,2025-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156795,2025-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156795,2025-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156795,2025-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156795,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156795,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156795,2025-07,opo,1,0.0,1.0,0.0,1.0,opo,True,False
156795,2025-08,opo,1,0.0,1.0,0.0,1.0,opo,True,False
156795,2025-09,opo,1,0.0,1.0,0.0,1.0,opo,True,False
156795,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
156795,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
156795,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
156795,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
156795,2026-02,opo,1,0.0,1.0,0.0,1.0,gov,True,False
156795,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
156796,2023-11,gov,0,1.0,0.0,0.0,1.0,opo,True,True
156796,2023-12,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
156796,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
156796,2024-02,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
156796,2024-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156796,2024-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156796,2024-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156796,2024-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156796,2024-07,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156796,2024-08,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156796,2024-09,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156796,2024-10,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156796,2024-11,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156796,2024-12,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156796,2025-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156796,2025-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156796,2025-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156796,2025-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156796,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156796,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
156796,2025-07,opo,1,0.0,1.0,0.0,1.0,opo,True,False
156796,2025-08,opo,1,0.0,1.0,0.0,1.0,opo,True,False
156796,2025-09,opo,1,0.0,1.0,0.0,1.0,opo,True,False
156796,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
156796,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
156796,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
156796,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
156796,2026-02,opo,1,0.0,1.0,0.0,1.0,opo,True,False
156796,2026-03,opo,1,0.0,1.0,0.0,1.0,opo,True,False
157508,2023-11,gov,0,1.0,0.0,0.0,1.0,uncertain,True,True
157508,2023-12,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157508,2024-01,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157508,2024-02,uncertain,2,0.0,0.0,1.0,1.0,uncertain,True,True
157508,2024-03,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
157508,2024-04,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
157508,2024-05,uncertain,2,0.0,0.0,1.0,1.0,opo,True,True
157508,2024-06,opo,1,0.0,1.0,0.0,1.0,uncertain,True,True
157508,2024-07,uncertain,2,0.0,0.0,1.0,1.0,gov,True,True
157508,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157508,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157508,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157508,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157508,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157508,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157508,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157508,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157508,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157508,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157508,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157508,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157508,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157508,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157508,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157508,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157508,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157508,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157508,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157508,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157509,2024-08,gov,0,1.0,0.0,0.0,1.0,opo,True,True
157509,2024-09,opo,1,0.0,1.0,0.0,1.0,opo,True,True
157509,2024-10,opo,1,0.0,1.0,0.0,1.0,opo,True,True
157509,2024-11,opo,1,0.0,1.0,0.0,1.0,opo,True,True
157509,2024-12,opo,1,0.0,1.0,0.0,1.0,opo,True,True
157509,2025-01,opo,1,0.0,1.0,0.0,1.0,opo,True,True
157509,2025-02,opo,1,0.0,1.0,0.0,1.0,opo,True,True
157509,2025-03,opo,1,0.0,1.0,0.0,1.0,opo,True,True
157509,2025-04,opo,1,0.0,1.0,0.0,1.0,opo,True,True
157509,2025-05,opo,1,0.0,1.0,0.0,1.0,opo,True,True
157509,2025-06,opo,1,0.0,1.0,0.0,1.0,opo,True,True
157509,2025-07,opo,1,0.0,1.0,0.0,1.0,opo,True,False
157509,2025-08,opo,1,0.0,1.0,0.0,1.0,opo,True,False
157509,2025-09,opo,1,0.0,1.0,0.0,1.0,opo,True,False
157509,2025-10,opo,1,0.0,1.0,0.0,1.0,opo,True,False
157509,2025-11,opo,1,0.0,1.0,0.0,1.0,opo,True,False
157509,2025-12,opo,1,0.0,1.0,0.0,1.0,opo,True,False
157509,2026-01,opo,1,0.0,1.0,0.0,1.0,opo,True,False
157509,2026-02,opo,1,0.0,1.0,0.0,1.0,opo,True,False
157509,2026-03,opo,1,0.0,1.0,0.0,1.0,opo,True,False
157510,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157510,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157510,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157510,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157510,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157510,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157510,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157510,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157510,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157510,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157510,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157510,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157510,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157510,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157510,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157510,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157510,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157510,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157510,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157510,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157510,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157510,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157510,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157510,2025-10,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157510,2025-11,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157510,2025-12,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157510,2026-01,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157510,2026-02,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157510,2026-03,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157511,2023-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157511,2023-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157511,2024-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157511,2024-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157511,2024-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157511,2024-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157511,2024-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157511,2024-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157511,2024-07,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157511,2024-08,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157511,2024-09,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157511,2024-10,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157511,2024-11,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157511,2024-12,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157511,2025-01,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157511,2025-02,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157511,2025-03,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157511,2025-04,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157511,2025-05,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157511,2025-06,gov,0,1.0,0.0,0.0,1.0,gov,True,True
157511,2025-07,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157511,2025-08,gov,0,1.0,0.0,0.0,1.0,gov,True,False
157511,2025-09,gov,0,1.0,0.0,0.0,1.0,gov,True,False
